fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2343daa5.wav,3.748241852008505e-06,2.2062974380787637e-07,3.801310910489519e-08,2.3250566300703213e-05,1.1154670573887415e-05,0.00010390486568212509,1.5871760794539114e-08,1.3141159797669388e-05,0.0015796367079019547,2.7804730962088797e-06,5.2444502216530964e-05,8.128698709697346e-07,4.677872857428156e-05,7.494404417229816e-05,1.8061903119814815e-06,2.8776540261787886e-07,6.951551040401682e-05,7.79591218247333e-08,2.0007943021482788e-05,1.4536701087308757e-07,2.2912136046215892e-05,0.0002769462298601866,5.356357360142283e-05,0.0003369062615092844,0.0004124187689740211,1.2645481547224335e-05,2.291520286235027e-05,0.0004353653348516673,2.2882519260747358e-05,2.7527127244297844e-08,1.4906853721186053e-05,2.473262270541454e-07,1.6977165273601713e-07,0.0001557469804538414,3.047217755902665e-10,0.004264249932020903,5.3977966985030434e-08,3.6707529460500155e-08,2.971859657918685e-06,1.2852466170443222e-05,4.966250344295986e-07,8.740919952288095e-07,0.03099527768790722,2.1619473500322783e-06,4.682996222982183e-05,0.0003294228808954358,3.466949465291691e-07,2.916512364947721e-08,1.0081787877425086e-05,1.7350359939882765e-06,9.061513424057921e-07,1.4092107448959723e-05,0.05280310660600662,5.2729792088257454e-08,2.5242129595426377e-06,1.2246289770700969e-05,0.017829636111855507,8.950885899139394e-08,4.894670837529702e-07,6.354327979352092e-06,2.632478413033823e-08,0.00010381549509475008,0.0808359831571579,5.1184266339987516e-05,5.9118305216543376e-05,7.596399518661201e-05,0.006014253478497267,2.078166744468035e-06,0.010936491191387177,8.217411232180893e-05,0.001563386875204742,7.460167398676276e-05,4.3375763425501646e-08,0.0001300145813729614,0.0006030446966178715,0.00040843532769940794,8.203021570807323e-05,0.0002736141032073647,8.907203437047428e-07,4.428075408213772e-05
235213ce.wav,5.797663238382711e-09,1.0398873762085259e-08,9.841642878427592e-08,8.192998848244315e-07,2.4267567955149616e-09,3.8797516310751234e-08,4.957571775321412e-08,0.0014391510048881173,4.533691026153974e-06,0.0011315090814605355,1.1396892318771279e-08,4.9595088057685643e-05,2.0043851023388015e-09,4.410123437992297e-06,1.2842787327826954e-05,2.429024243610911e-05,4.920745595882181e-06,1.5195723790384363e-06,9.908932341318177e-09,9.751134712132625e-06,1.3869787380826892e-06,2.0293759007472545e-05,2.848095027729869e-05,1.01842647382e-06,4.3933091831149795e-08,4.0607301343698055e-07,4.4944192723050946e-07,4.1598691158384327e-10,0.26337581872940063,1.1733939153657502e-08,2.403229473202373e-07,4.183194505458232e-06,5.967427227915323e-07,0.010143192484974861,6.23592859483324e-05,4.0509451793013795e-08,1.2643154967406645e-08,7.704953759457567e-07,3.041154827965187e-10,2.4675782128724677e-07,2.807665259751957e-05,1.3014146134082694e-06,0.00012184525257907808,1.0440094122543542e-08,8.040252055252495e-07,4.285801935566269e-09,1.173942365539915e-08,0.015481115318834782,4.9647056243884435e-08,9.749584251039778e-07,3.6303802062320756e-06,1.436413413102855e-06,9.653069810156012e-08,8.794022399172263e-09,9.469882655821493e-09,0.8935738801956177,1.272021705744919e-07,5.307036190060899e-05,0.00021407855092547834,9.807003209516552e-09,7.681244824198075e-06,0.0166720412671566,1.3184427771761875e-08,3.3984681735432787e-09,0.00043484068010002375,6.275725354498718e-06,1.1434501175244804e-05,4.982318841939559e-07,1.0904916052822955e-05,5.490640614880249e-05,2.5094936972891446e-06,4.316693846817543e-08,0.000951672438532114,2.6177247036685003e-09,0.023946652188897133,1.1027181390232954e-09,4.268246129868203e-07,2.1123383042720434e-09,1.0408959383312322e-07,1.1075979955421644e-07
235f959c.wav,8.384929969906807e-05,0.0003572341811377555,8.112550631267368e-09,1.4729449659967031e-08,8.436972898095974e-09,1.4279505529402048e-11,5.033257366449106e-07,0.00011220694432267919,1.983449146791827e-05,5.6420001783408225e-05,1.1832067684736103e-05,0.0001819716562749818,3.1202469585878134e-07,1.826339435240243e-08,1.1605359873101406e-07,0.012277769856154919,1.6390846440117457e-06,6.678848876617849e-06,2.7148532808496384e-06,4.38875247255055e-07,6.266272123411909e-08,8.66113669673041e-09,3.6161313232696557e-07,6.46817989036208e-06,0.000562230299692601,2.883311083223816e-07,5.86237947572954e-05,3.822383405349683e-06,1.312330823566299e-05,3.751020267372951e-05,2.2041947431716835e-06,0.04537394642829895,3.714790409503621e-06,1.1072039569626213e-06,0.00021063255553599447,1.3000477849800518e-07,0.002140280557796359,1.2510807667620583e-10,9.400393796710205e-10,7.205547714050908e-09,0.00018130781245417893,2.1822215146016788e-08,1.4524221114697866e-06,4.687665255964646e-10,1.5611532944603823e-05,7.165453098423313e-06,1.266597582372242e-08,1.0479353704795358e-06,1.2823165889130905e-05,0.5620905160903931,1.5725709090474993e-06,1.360621718049515e-05,2.015036079683341e-05,0.0003342637210153043,2.4980012724995504e-08,9.830508497543633e-05,1.6189036614377983e-05,2.4019395361563056e-09,0.0017471450846642256,3.061129305592658e-08,8.861932656145655e-06,4.301044100429863e-06,1.4563298122993729e-07,2.3088561817985465e-07,1.9642488041426986e-05,0.00012881068687420338,0.00018470392387825996,4.977927119398373e-07,2.2395229279936757e-06,1.6590294762863778e-05,9.706646778795402e-06,1.0907640898949467e-05,2.1372263745433884e-06,3.140344006169471e-06,7.800797902746126e-06,1.1430663704459221e-07,1.126453526012483e-07,7.329763889174501e-07,1.837305944718537e-06,4.945770342601463e-06
236e7ce1.wav,3.43880383297801e-05,5.525111745896538e-08,1.1382217479649626e-07,4.391900532141335e-08,1.0705751947170938e-06,2.22568201024842e-06,4.7726519625257424e-08,0.05133643001317978,4.9012983254215214e-06,1.2120906831114553e-05,0.0009874111274257302,5.898828021599911e-05,6.376364126481349e-06,3.128487024994797e-09,2.0362124359962763e-06,7.235765764335156e-08,3.587277319638815e-08,1.0164624200115213e-06,1.2601511798493448e-06,0.0002738681505434215,5.455612699734047e-05,2.9934260510344757e-06,7.970797014422715e-06,8.273513230960816e-06,5.362527755181645e-09,1.2181964848423377e-05,1.390530286471403e-07,6.384781045198906e-06,1.999713049372076e-06,1.259406190001755e-06,2.0852676243521273e-05,4.9965606763180404e-08,2.0535672717869602e-07,0.006414433009922504,1.2483361011561556e-08,0.08660650998353958,2.155484901678051e-09,8.455009137264824e-09,1.9099954329249158e-07,6.760990345355822e-06,2.4280423005507146e-08,0.003471795469522476,0.07238024473190308,1.0875509559582497e-07,1.5944135157042183e-05,1.4893621482769959e-06,1.2019042515021283e-05,6.503760863196817e-10,6.542668415931985e-05,1.503047769801924e-05,3.7797363461322675e-07,4.818698016606504e-06,1.6335700365743833e-06,2.3878037609392777e-06,4.093038512564817e-07,2.100406248928266e-07,4.144071681366768e-06,0.0006424185121431947,2.1520723748835735e-05,3.7018739362792985e-07,0.0021236068569123745,0.001272106310352683,4.416105703342055e-09,1.7538476981826534e-07,0.0002173444372601807,4.7886405809549615e-05,3.76876664631709e-06,4.303273044570233e-07,5.271493108693903e-08,6.667540901617031e-07,1.48435747178155e-05,4.6344112547558325e-07,2.385347954714234e-07,1.8803762031893712e-06,0.00025441887555643916,0.0005706304218620062,1.0097094218508573e-06,0.0006608372204937041,3.924013185496733e-07,1.7585054592927918e-05
23726888.wav,5.1808218159976605e-08,3.672487380868006e-08,1.6785887124726173e-09,4.766954120327682e-08,1.5180252432855923e-07,4.933302122367422e-08,1.50228103734662e-07,3.2064007005061512e-09,0.43979495763778687,4.756318117138392e-10,5.859616976522375e-06,4.476750063986401e-07,1.831005458363677e-09,7.601790863454028e-10,9.969451184588252e-07,6.013246434122266e-08,0.19668401777744293,5.081827566755237e-06,0.00033492245711386204,8.877040436061634e-09,6.095496587477101e-07,2.397405864940083e-07,6.539898578239445e-08,3.547515892154962e-10,1.4127532921293096e-08,9.909033451549476e-07,4.934599201078527e-05,1.0006541515394929e-06,1.0078541663460783e-06,1.816443528923628e-08,7.766244038975856e-07,1.9635290726682797e-08,2.8611694347091543e-08,1.186645892659044e-09,0.0003659337817225605,1.519047373221838e-06,7.583786931775194e-10,0.09727369248867035,0.0028058760799467564,3.5596351608546684e-06,1.3922861974435818e-08,1.5295853472707677e-08,2.615118148696638e-07,6.22918305452913e-05,4.874124570619642e-08,4.19088652670041e-11,2.081071492909814e-08,0.0008200486190617085,1.7075331426585905e-10,5.574323935775283e-08,1.6275859024972306e-06,1.1726599495887058e-06,4.1312011944683036e-07,8.6761495765586e-08,1.5397976227404797e-08,2.0196293526453246e-09,4.897554028993056e-10,0.001713274628855288,1.0793421711952078e-09,2.1568030206253752e-05,4.624440407496877e-06,6.365560238918988e-06,8.117811489682936e-08,4.169172825640999e-06,4.6005226295164903e-07,7.397122203656181e-08,3.1627457597327435e-11,5.806488068138549e-10,1.0115527082632525e-08,4.444314072316047e-06,6.074838438507868e-06,1.4702425943369235e-09,4.580933132825038e-10,1.5820819099232608e-09,1.213266820343506e-09,9.885301466283636e-10,2.980917557238172e-08,4.584587917633165e-12,8.389083872017977e-11,6.428235366229273e-08
23756062.wav,5.731691544497153e-06,5.035330485902989e-10,8.332872725169693e-10,3.7785230233566836e-07,1.736557715048548e-05,8.021153007575776e-06,5.518666412740458e-08,0.00012034539395244792,0.00043731139157898724,5.2065388445043936e-05,0.008915940299630165,7.477739927708171e-06,0.6286364197731018,1.469976211865287e-07,2.2433172489400022e-05,1.5463117009062444e-08,6.320598799902655e-07,0.00045663086348213255,2.370193897149875e-06,6.354129666874542e-09,7.521429523649203e-08,5.125430107000284e-07,0.013353490270674229,8.383096883335384e-08,0.0011232582619413733,5.378876011263856e-09,7.492142017895276e-09,8.501762849277839e-09,3.640660679593566e-07,3.225513367510757e-08,1.5539550091148158e-08,6.242407124545934e-08,1.557093476378668e-08,9.378214599564672e-06,5.328283805283718e-06,5.641751954499341e-07,1.641408786667853e-08,4.941488782606029e-07,2.0241481252014637e-05,2.0122399291722104e-05,1.1265710782026872e-06,2.3690112371799188e-11,2.0113508014674153e-07,0.007377621252089739,2.452817625453463e-06,1.4192257822287502e-06,3.089155029556423e-07,1.0555139401402513e-10,0.0006414130912162364,1.3490377568814438e-05,0.009948221035301685,0.0005271945265121758,7.730757715762593e-06,8.487603736284655e-06,6.549289992108243e-06,1.3310782378539443e-05,2.300942287547514e-05,3.5328706626813755e-09,2.3014520138531225e-06,1.22037121741414e-07,1.0315652332337777e-08,4.6443077161839597e-10,1.2657163097173907e-05,2.6889446758104896e-07,6.004895425348877e-08,3.938031295547262e-05,0.0001563274854561314,2.0684308432716847e-10,1.0876308187413031e-10,1.5536070918642508e-07,2.1551024474320002e-05,0.00015483589959330857,1.9257790881965775e-06,0.00013543410750571638,1.8141258806281257e-07,0.09999518096446991,2.891798203563667e-06,2.8709018806694075e-06,6.994329737608496e-07,6.3195252550940495e-06
238b11f0.wav,0.000313712953357026,1.0253189657305484e-06,0.031466394662857056,7.231278686958831e-06,5.610741482087178e-06,0.00010699030826799572,2.478233227520832e-06,0.0007509069982916117,0.00018999546591658145,0.0001269755302928388,0.0004794153501279652,0.038791052997112274,1.2931936907989439e-05,3.6343767533253413e-06,0.0005516133969649673,1.8654026234798948e-06,0.0006265389965847135,5.642883138534671e-07,9.760754437593278e-06,3.345979621371953e-06,0.012395421043038368,9.309667075285688e-05,3.7165111280046403e-05,8.476408766000532e-06,0.03875365108251572,9.907700587064028e-05,5.933833563176449e-06,0.013876691460609436,0.003748083719983697,4.397846169013064e-06,6.500594463432208e-05,9.91759520729829e-07,4.6566492528654635e-07,0.013235872611403465,6.8245958573243115e-06,6.430009671021253e-05,1.8565957589089521e-06,5.358623411666485e-07,7.354654826485785e-06,3.222967643523589e-05,1.0144007319468074e-05,0.00011289393296465278,4.169787644059397e-05,0.00011514976358739659,0.008784227073192596,3.34046603711613e-06,0.001009609317407012,3.547079904819839e-05,0.06778687238693237,0.0008568445919081569,0.48262596130371094,5.602685996564105e-05,0.009934979490935802,0.000495517801027745,0.00010805864440044388,0.0021282429806888103,0.00041088066063821316,4.131000969209708e-05,3.408962925277592e-07,4.521003120316891e-06,2.6389241156721255e-06,0.00026451307348906994,0.0006540343747474253,0.06929043680429459,1.0051519893750083e-05,0.0006842551520094275,1.026251879920892e-06,0.000512687664013356,0.00034079773467965424,1.8757375073619187e-05,0.0004334331024438143,0.00011176089901709929,1.0643298082868569e-06,4.358890510047786e-05,0.0029938053339719772,3.3427281778131146e-06,3.5600969567894936e-06,0.003831875743344426,1.0321903118892806e-06,0.0008306290255859494
23a07927.wav,4.090281890967162e-06,2.3646228086704468e-08,4.524855830823071e-05,6.107045891212692e-08,5.771647556684911e-05,9.131771548709366e-06,2.0030220184708014e-05,0.05878734961152077,7.431700851157075e-06,0.00030054987291805446,3.764534994843416e-05,0.005619042553007603,1.7774270872905618e-06,2.65095678742e-07,0.0033209717366844416,0.00013629972818307579,1.551496495721949e-07,3.993259451817721e-05,1.2809130566893145e-05,1.3191129255574197e-05,5.620142474072054e-05,8.854945008351933e-06,0.0007273073424585164,2.3356460587820038e-07,0.004829998128116131,1.2447637800505618e-06,3.148288030274671e-08,0.0003090988320764154,0.0026387267280369997,0.0031903258059173822,1.2258558854227886e-05,0.00011380676733097062,0.0001700374559732154,0.0007131672464311123,0.0003396169631741941,2.017032102230587e-06,4.235208962199977e-06,5.750347753519236e-08,7.447621896972123e-08,1.8121010725735687e-05,8.579891436966136e-05,2.4830162146827206e-05,0.14532124996185303,0.0006476700073108077,1.012985740089789e-05,1.3956016118754633e-05,0.0001844248326960951,1.590493297953799e-06,1.2286318451515399e-06,0.0017611095681786537,1.862316821643617e-05,1.4354984159581363e-05,0.0006577508174814284,0.0005217055440880358,1.3158368119547958e-06,6.465079422923736e-06,0.0018299109069630504,1.570431595609989e-05,1.3583791769633535e-05,6.027349854775821e-07,4.365587756183231e-06,0.3326264023780823,1.9056473320233636e-05,1.723933905850572e-06,2.6205387257505208e-05,0.00026227347552776337,9.68533095146995e-06,7.348925282713026e-05,5.481232392412494e-07,6.746193685103208e-05,0.005493762902915478,1.480775040363369e-06,2.641708988448954e-06,4.43570002062188e-07,0.39931049942970276,4.0919414459494874e-05,0.0007966064149513841,0.003115433268249035,4.904987144982442e-05,0.0067078531719744205
23a2669b.wav,3.1869385566096753e-06,1.1755325879381218e-10,1.5195586456684396e-05,9.286183377810175e-09,0.0004616551159415394,2.371152731939219e-07,7.353782296645739e-13,0.026100149378180504,1.9103842987533426e-06,6.489708175649866e-05,5.375263345541725e-09,0.0001909589918795973,6.615676539922788e-08,1.2608357413679272e-10,2.3415717365082855e-08,9.467301424592733e-05,3.95294421196013e-07,4.82606621332593e-10,1.0229261881988805e-09,5.141737730030016e-11,2.5718456697632064e-08,4.816662180218145e-09,4.583041572914226e-06,1.1012878786686997e-07,6.905907525833754e-07,0.00012284732656553388,0.00012497059651650488,0.0003645409597083926,0.0117601053789258,1.8217168928913452e-07,8.201439527510956e-07,7.127515999627576e-08,5.486643361862775e-10,6.91294771968387e-05,7.312384031621377e-11,0.09034179896116257,9.22130638514318e-08,4.884253002046535e-09,4.775095021614106e-07,0.00021422405552584678,4.207450743365371e-08,6.297864274529275e-07,4.75288771895066e-07,7.036674531946119e-08,1.5447049008798786e-06,8.443392651713566e-09,1.2614064459626206e-08,6.799249149480602e-06,1.4047155616481177e-07,1.2185363829075868e-08,2.126720210071653e-05,7.723075157173298e-08,0.0010883244685828686,3.320457722111314e-07,2.469815569838829e-07,9.4603074103361e-06,3.116624839094584e-06,7.889895670132319e-08,2.4250064178943376e-09,1.1127060384197307e-09,4.2121126031524625e-10,0.034800935536623,7.61167626706083e-08,1.7646447636465723e-09,1.1788772098952904e-05,6.090898807542544e-08,2.519867621231242e-06,1.3219123502494767e-06,9.081590542336926e-05,0.00047964334953576326,0.15962114930152893,3.0798257277808716e-09,3.037261649296852e-06,1.7294212284468813e-07,0.12974415719509125,1.1222500972962735e-07,4.0204886886385793e-07,7.266221047075305e-08,1.563458695841291e-08,3.253314844187116e-07
23c4613e.wav,1.5400593156300602e-07,1.8160241666009824e-07,2.929280640273646e-07,0.0002213610423495993,1.896238046583676e-07,2.1516004835575586e-06,4.820310277864337e-05,4.616742046437139e-07,4.367191479559551e-07,6.125877405338542e-08,9.878910134375474e-08,8.579480459403044e-10,1.1412006450939316e-08,0.009230601601302624,2.3886743292678148e-05,2.3412796963384608e-06,0.00018160349281970412,4.793855623574927e-07,3.4686951266849064e-07,0.003518530633300543,0.009049479849636555,0.001044172910042107,1.1432629065666333e-08,4.202860509394668e-06,3.6302851640357403e-06,6.524572313537647e-07,2.8274816941120662e-05,3.8949283975853177e-07,5.467562732519582e-05,3.700656492355847e-08,1.1692737444946033e-08,1.4314802854187292e-07,1.3220254686530097e-06,1.8128119336324744e-05,6.412577135961328e-07,1.159377688964014e-06,6.353362635991289e-08,8.90792435370713e-08,1.6788599168648943e-05,5.182534550840501e-06,2.544358721934259e-06,1.7831267129508888e-08,5.238305789134756e-07,2.3594235244672745e-05,0.00020342263451311737,1.3604831927693795e-08,1.426420936923023e-08,1.260167579175686e-07,4.685451131081209e-06,4.862405944550119e-08,1.4496820632814433e-08,1.0705511158448644e-05,2.9642211529790075e-07,7.756453896945459e-07,4.444511603196588e-08,0.0008446588180959225,0.00011420137889217585,7.250772426914409e-08,8.744000723481804e-08,2.364062311244197e-06,5.548854460357688e-07,0.0006619349005632102,3.4079410397680476e-05,2.4898943138396135e-06,9.66837561122702e-08,7.33417891751742e-06,5.2815543313045055e-05,5.871590147421557e-08,0.01673968881368637,6.22784909865004e-07,2.5100234779529274e-06,8.817174261821492e-07,4.879774678556714e-06,5.766390677308664e-05,1.2848411643062718e-05,2.002714609261602e-06,4.724112443454942e-07,1.0319871762476396e-05,6.63480435036945e-08,4.247584365657531e-05
23c714b5.wav,3.322285556350835e-05,7.412369740222857e-08,4.449692369234981e-06,2.8084341519019063e-09,2.095249485023487e-08,0.1639559268951416,0.9741567969322205,3.2469117172695405e-08,3.5754563754153423e-09,3.3489293116417684e-08,6.577690214726317e-07,7.2074922172760125e-06,6.309041964414064e-07,3.726363662082122e-09,4.556439705538651e-07,4.105773143692204e-07,7.146129377133548e-08,4.194827241121857e-08,2.4459438918711385e-09,1.2028542606401516e-08,4.6271431131117424e-08,2.7778861522165244e-07,7.209914656414185e-06,2.5914954210337626e-11,7.333281973842531e-05,7.44955457321339e-08,7.937284718373405e-10,7.254800232781022e-11,2.696635874599451e-07,2.4295470666402252e-06,7.713727434577322e-09,8.408011490246281e-05,2.4655633751535788e-05,1.5017157295460493e-07,5.038253902966972e-07,1.2676523510890547e-06,6.228179083578311e-10,4.991945843357826e-07,0.002803716342896223,5.8086289250747214e-11,8.28755730708508e-08,4.2357987695140764e-07,9.728036154399433e-10,0.003800119273364544,4.1165293396261404e-10,1.0329957831345382e-06,5.9274462671510264e-08,1.9517329974405584e-08,3.0716954313447786e-08,6.016361187022312e-09,8.173747789719243e-11,7.856981392251328e-05,2.8222967365931773e-11,6.88515865476802e-05,1.0762679636400208e-07,2.8079629732502553e-09,4.101215200780217e-10,4.27146318315863e-08,7.284099538817923e-13,4.339716141998906e-08,1.778318647893684e-07,3.6325707242212957e-07,5.003987624263573e-08,2.044978769655259e-11,1.5321440782756213e-09,5.069821327197133e-07,8.219547567023255e-07,1.7455412670841497e-09,4.520803731367096e-09,7.066146423539976e-08,1.538813521051452e-08,1.4219018851235887e-07,9.221191248798277e-06,1.6027571518861805e-06,2.4003615095580244e-08,4.4267686405419227e-08,2.90956722892588e-06,1.0829689927049913e-06,1.7032412870321423e-05,3.532627670210786e-05
23d35eea.wav,0.00022500385239254683,2.3284780770183033e-09,2.651934892128338e-06,4.091470984235457e-08,7.443265349138528e-05,9.210222060573869e-07,9.670601457401062e-07,3.488664879114367e-05,7.177670369173939e-08,4.3046620703535154e-05,8.951772542786784e-06,0.0006169173866510391,1.1301255653961562e-05,2.858988352727465e-07,0.0019397393334656954,1.434602268091112e-06,0.00024759440566413105,0.0009298344957642257,1.568665356899146e-05,0.00013141993258614093,1.1782582078012638e-05,5.705586772819515e-06,6.615473466808908e-06,2.0637850184357376e-07,2.6992051061824895e-05,0.00037858844734728336,5.621556624646473e-07,0.0009062539902515709,1.1561645806068555e-05,7.556030823252513e-08,0.002559786196798086,8.310630050800683e-08,2.1047962945885956e-05,0.0003868621133733541,8.351133260475763e-07,0.0003514944401104003,1.737223647069186e-05,1.1307951126582338e-06,1.1084057405241765e-07,6.727196159772575e-05,1.3651766721523018e-06,9.590587524144212e-07,0.012757382355630398,8.491537300869823e-05,0.007668895646929741,4.8763490667624865e-06,0.01671932451426983,1.0786151278807665e-06,5.432995749288239e-06,0.0003203664382454008,1.3361904166231398e-05,7.606676035720739e-07,1.8744498447631486e-05,0.00027556571876630187,2.382171260251198e-07,2.4086295979941497e-06,5.561330544878729e-05,0.002402124460786581,1.0023871936937212e-06,7.055031164782122e-05,0.0015975404530763626,0.0009938281727954745,4.6616196414106525e-07,6.37934499536641e-05,0.001982376677915454,0.0090482821688056,3.545261643012054e-05,3.5152210330124944e-05,7.094041052368993e-07,0.007626167964190245,0.00013543458771891892,2.0726404272863874e-06,9.092405525734648e-05,0.0004680979182012379,0.0009493803372606635,7.7752374636475e-05,0.0035275653935968876,0.013814706355333328,6.64758772472851e-07,0.6030603647232056
23fabbb4.wav,0.00026498903753235936,7.1686890805722214e-06,2.557572997829993e-07,0.4467517137527466,0.0012645149836316705,2.6814398097485537e-06,2.867434147901804e-07,0.005813421681523323,1.0496249160496518e-05,7.3525129664631095e-06,0.00010607733565848321,4.8506549319426995e-06,0.00016767004854045808,0.05933314189314842,0.00029880451620556414,4.996020288672298e-05,1.2320352652750444e-05,9.379115908814128e-06,2.7321158995619044e-05,0.04833521321415901,0.0006179845076985657,0.00025435915449634194,2.5776565962587483e-05,0.014693178236484528,8.38077630760381e-06,2.594069519545883e-05,0.00035675440449267626,0.0001443870278308168,6.95896233082749e-07,4.60410183222848e-06,1.0308702258043922e-05,0.00042290546116419137,0.00015943711332511157,2.705399674596265e-05,0.00020793001749552786,6.019646207278129e-06,1.4511281278828392e-06,2.8343950475573365e-07,6.673443749605212e-06,2.7985134920527344e-07,0.0021257582120597363,1.389229851156415e-07,1.5206057923933258e-06,7.21537071513012e-05,8.553804946132004e-06,0.0009464229224249721,3.152436329401098e-05,3.7189650470281777e-07,3.3542646633577533e-06,2.2429163436754607e-05,0.000259492255281657,3.262155951233581e-05,0.00012491433881223202,6.3484170823358e-05,3.222078248654725e-06,0.0002074466465273872,0.017358936369419098,0.0004573269106913358,5.0387330702506006e-05,0.00042138987919315696,6.779366958653554e-05,2.9199648565736425e-07,0.0011617826530709863,0.00010631819895934314,0.00021541162277571857,0.0008656691643409431,7.74071886553429e-05,1.6103261657463008e-07,6.913016113685444e-05,0.00015907939814496785,0.0003197623882442713,0.00018046709010377526,1.530769964119827e-06,0.0001864601217675954,9.180309461953584e-06,0.009176338091492653,2.0676463464042172e-05,8.114381557788874e-07,0.00028440161258913577,0.019011618569493294
23fe505d.wav,0.0032677659764885902,4.920363422256102e-11,7.99380384108872e-09,5.627925929729827e-07,1.4752127981410013e-06,1.6329651172930504e-11,1.51313685137211e-07,6.912496814948099e-07,4.784880047736806e-08,6.050750016584061e-07,1.2220886629055183e-11,2.993300896036999e-08,4.856833584199194e-07,1.4039955864575404e-08,1.3294163636601297e-07,3.081408550542619e-08,9.945119927579071e-07,6.469490188010241e-08,4.405343497637659e-05,6.915680028640736e-09,0.0005729672848246992,1.1643459174592863e-06,0.0022412557154893875,4.552648391609182e-08,3.719342700492234e-08,5.357830104912864e-06,1.304627250675594e-08,1.007416461362709e-08,7.358395669143647e-05,5.381970868967301e-09,0.0002331519644940272,1.685885742119808e-08,5.3383818254815196e-08,1.3058424883638509e-05,1.2377871598800994e-06,0.0024212338030338287,2.342624583206998e-07,2.1646348713488806e-08,9.682406876265759e-09,2.378837682392998e-10,4.5179433527664514e-08,2.7761697021094767e-12,2.9121723855496384e-05,7.200809341156855e-05,1.2682607741787422e-10,9.79136075329734e-07,8.939234703575494e-07,1.4162954187213472e-07,3.1068998396222014e-06,8.459160483198502e-09,2.3538715421267398e-09,0.00013141737144906074,1.0391431048972777e-09,1.477598834753735e-05,3.226109015486145e-07,7.488241067221679e-07,2.7936367885672553e-08,1.0577202374406625e-05,1.1844751846012969e-09,8.422281894127082e-07,4.4030275603290647e-07,9.475475962972268e-06,6.953886910743279e-10,7.671627777483536e-09,2.8648597383273966e-10,6.022202181377168e-11,3.793874725488422e-08,1.1044437542295782e-07,7.87616318120854e-06,0.026412472128868103,2.6211306249024346e-05,9.373588909511454e-07,1.0810577805386856e-05,2.690241899472312e-06,0.0005626039928756654,5.725580365378846e-08,6.499281113292454e-08,1.3487756744812174e-10,2.907741269986275e-10,4.682306098402478e-06
2406d1de.wav,0.05143149197101593,1.334781707384991e-08,2.892454062930483e-07,1.0504690180823673e-05,1.2182860018583597e-06,9.790877584237023e-07,2.745533038250869e-06,1.5768987395858858e-06,7.0311061790562235e-06,6.097787718317704e-06,0.029583347961306572,4.823226481676102e-05,0.006138955242931843,4.779784376296448e-06,5.447263174573891e-05,2.1633961296174675e-05,0.00021221296628937125,6.573256086994661e-06,4.760701267514378e-05,6.475050895460299e-07,0.0019703072030097246,0.00045407432480715215,2.36760342886555e-06,6.853639206383377e-06,7.659519178560004e-05,8.657792704980238e-08,1.727178329247181e-07,1.181441439257469e-05,1.1494761338326498e-06,7.626379527891913e-08,3.165935413562693e-05,5.992460927473076e-08,1.019622573039669e-06,4.9498416046844795e-05,7.874118637118954e-06,1.8293858374818228e-05,4.969062501913868e-05,4.629135474942814e-08,0.0001306245831074193,4.7044231621384824e-08,4.1279123252024874e-05,9.890327445916114e-10,2.6134264771826565e-05,0.010474641807377338,3.0637261261290405e-06,3.396190095372731e-06,2.3832031729398295e-05,8.224320779959271e-09,0.0005436414503492415,6.571986887138337e-05,0.0005285504157654941,0.8877241611480713,4.1549541492713615e-05,0.0005816033226437867,0.002607797272503376,0.0001182558189611882,5.200685336603783e-05,6.326323637040332e-05,9.098408781937906e-07,0.0012059557484462857,5.622917797154514e-06,1.8921104128821753e-05,2.237240732938517e-05,0.0019255975494161248,1.2221165661685518e-06,0.008067203685641289,2.2098477359122626e-07,4.8741121361217665e-08,7.079325570202855e-08,1.3055478120804764e-06,7.010502827142773e-07,0.30931103229522705,3.505427957861684e-05,8.704650099389255e-05,6.533416126330849e-06,0.0016714485827833414,3.723415375134209e-06,0.0005053564091213048,1.837028662521334e-06,6.818827387178317e-05
