labels,fname
0.9977545,human/human_07637.wav
0.9936061,human/human_07640.wav
0.99849284,human/human_07644.wav
0.997988,human/human_07646.wav
0.99804664,human/human_07655.wav
0.8156873,human/human_07664.wav
0.99720335,human/human_07667.wav
0.99066556,human/human_07670.wav
0.99918133,human/human_07674.wav
0.99327266,human/human_07690.wav
0.6965507,human/human_07707.wav
0.99951196,human/human_07709.wav
0.9990808,human/human_07716.wav
0.99257034,human/human_07724.wav
0.9980691,human/human_07726.wav
0.99939764,human/human_07741.wav
0.9957135,human/human_07752.wav
0.992657,human/human_07757.wav
0.99982196,human/human_07761.wav
0.9992092,human/human_07764.wav
0.99785846,human/human_07769.wav
0.99920136,human/human_07770.wav
0.57694,human/human_07772.wav
0.9997414,human/human_07777.wav
0.61454254,human/human_07784.wav
0.9907674,human/human_07785.wav
0.9994717,human/human_07796.wav
0.99846965,human/human_07799.wav
0.9934145,human/human_07800.wav
0.9965455,human/human_07802.wav
0.9975961,human/human_07804.wav
0.9831271,human/human_07813.wav
0.9949962,human/human_07814.wav
0.9992605,human/human_07818.wav
0.98832536,human/human_07825.wav
0.8901985,human/human_07827.wav
0.9956831,human/human_07834.wav
0.9941712,human/human_07835.wav
0.91712594,human/human_07840.wav
0.9969386,human/human_07841.wav
0.99976104,human/human_07855.wav
0.9993374,human/human_07858.wav
0.997024,human/human_07859.wav
0.97928405,human/human_07864.wav
0.9956721,human/human_07876.wav
0.99934274,human/human_07878.wav
0.99810576,human/human_07880.wav
0.9984504,human/human_07888.wav
0.9667758,human/human_07893.wav
0.9706426,human/human_07897.wav
0.9862797,human/human_07898.wav
0.9482193,human/human_07901.wav
0.9941275,human/human_07903.wav
0.8245114,human/human_07913.wav
0.9968021,human/human_07916.wav
0.9995648,human/human_07920.wav
0.9957034,human/human_07925.wav
0.9992023,human/human_07930.wav
0.99903905,human/human_07931.wav
0.9915558,human/human_07932.wav
0.86287194,human/human_07935.wav
0.99844164,human/human_07950.wav
0.9992269,human/human_07955.wav
0.9969213,human/human_07958.wav
0.99885774,human/human_07965.wav
0.8128124,human/human_07976.wav
0.09943014,human/human_07978.wav
0.9977678,human/human_07983.wav
0.72143716,human/human_07989.wav
0.99820566,human/human_07991.wav
0.9992279,human/human_07992.wav
0.99956995,human/human_07997.wav
0.99960965,human/human_08004.wav
0.9455365,human/human_08009.wav
0.9984257,human/human_08017.wav
0.9836077,human/human_08024.wav
0.92249686,human/human_08027.wav
0.99906796,human/human_08029.wav
0.9111384,human/human_08033.wav
0.89835703,human/human_08038.wav
0.9988902,human/human_08045.wav
0.9997799,human/human_08056.wav
0.9795696,human/human_08063.wav
0.9986172,human/human_08064.wav
0.996965,human/human_08069.wav
0.9994611,human/human_08070.wav
0.81054837,human/human_08075.wav
0.99531424,human/human_08084.wav
0.9991985,human/human_08090.wav
0.99342924,human/human_08097.wav
0.9988199,human/human_08100.wav
0.9994861,human/human_08104.wav
0.9971301,human/human_08113.wav
0.9970331,human/human_08115.wav
0.97502977,human/human_08119.wav
0.99913824,human/human_08121.wav
0.9992638,human/human_08125.wav
0.99063253,human/human_08131.wav
0.99796695,human/human_08143.wav
0.99291116,human/human_08145.wav
0.9996001,human/human_08147.wav
0.2347866,human/human_08148.wav
0.9798458,human/human_08159.wav
0.9995914,human/human_08163.wav
0.9878429,human/human_08164.wav
0.99837875,human/human_08165.wav
0.99889874,human/human_08171.wav
0.9987784,human/human_08187.wav
0.9998259,human/human_08188.wav
0.9987174,human/human_08193.wav
0.72523814,human/human_08194.wav
0.997872,human/human_08198.wav
0.9949373,human/human_08200.wav
0.9996809,human/human_08205.wav
0.99990535,human/human_08207.wav
0.9995746,human/human_08208.wav
0.99058354,human/human_08226.wav
0.9904795,human/human_08227.wav
0.998676,human/human_08229.wav
0.85541576,human/human_08233.wav
0.35485137,human/human_08234.wav
0.99054295,human/human_08235.wav
0.9991254,human/human_08238.wav
0.9861137,human/human_08243.wav
0.995552,human/human_08254.wav
0.9996567,human/human_08259.wav
0.99824536,human/human_08266.wav
0.9985297,human/human_08269.wav
0.9990728,human/human_08274.wav
0.99305105,human/human_08280.wav
0.99823594,human/human_08286.wav
0.8938521,human/human_08296.wav
0.96803445,human/human_08297.wav
0.99973685,human/human_08309.wav
0.9891806,human/human_08311.wav
0.9850718,human/human_08314.wav
0.999413,human/human_08316.wav
0.9649675,human/human_08320.wav
0.9980813,human/human_08327.wav
0.99853206,human/human_08328.wav
0.997621,human/human_08339.wav
0.97475976,human/human_08342.wav
0.99938107,human/human_08364.wav
0.99849975,human/human_08368.wav
0.99879044,human/human_08376.wav
0.9992435,human/human_08388.wav
0.63543713,human/human_08394.wav
0.849686,human/human_08407.wav
0.99883467,human/human_08408.wav
0.9767973,human/human_08426.wav
0.9892286,human/human_08431.wav
0.9981019,human/human_08433.wav
0.9988939,human/human_08449.wav
0.99925905,human/human_08452.wav
0.99827445,human/human_08456.wav
0.99517053,human/human_08458.wav
0.9993612,human/human_08460.wav
0.78826964,human/human_08462.wav
0.9745466,human/human_08468.wav
0.99914694,human/human_08472.wav
0.9990754,human/human_08481.wav
0.99331796,human/human_08484.wav
0.99618655,human/human_08492.wav
0.9994254,human/human_08493.wav
0.99746776,human/human_08520.wav
0.9990231,human/human_08523.wav
0.9978569,human/human_08529.wav
0.99716526,human/human_08536.wav
0.9810301,human/human_08541.wav
0.9997253,human/human_08542.wav
0.9694885,human/human_08544.wav
0.99991417,human/human_08554.wav
0.9987166,human/human_08560.wav
0.99962294,human/human_08564.wav
0.9799667,human/human_08565.wav
0.9876836,human/human_08575.wav
0.9987618,human/human_08576.wav
0.9713624,human/human_08584.wav
0.98811275,human/human_08588.wav
0.997482,human/human_08599.wav
0.99842525,human/human_08602.wav
0.9691365,human/human_08603.wav
0.99578345,human/human_08607.wav
0.99613225,human/human_08610.wav
0.9977791,human/human_08611.wav
0.9979814,human/human_08615.wav
0.9980817,human/human_08633.wav
0.9981639,human/human_08634.wav
0.9960289,human/human_08637.wav
0.98872596,human/human_08643.wav
0.99970645,human/human_08644.wav
0.99699616,human/human_08657.wav
0.996253,human/human_08659.wav
0.99608684,human/human_08661.wav
0.9759655,human/human_08664.wav
0.21122856,human/human_08666.wav
0.9956388,human/human_08673.wav
0.9967625,human/human_08676.wav
0.9990633,human/human_08677.wav
0.95297444,human/human_08679.wav
0.87462616,human/human_08680.wav
0.99887043,human/human_08681.wav
0.9830162,human/human_08685.wav
0.99897027,human/human_08688.wav
0.9951833,human/human_08690.wav
0.99769884,human/human_08697.wav
0.998389,human/human_08703.wav
0.9978933,human/human_08705.wav
0.826377,human/human_08706.wav
0.9820758,human/human_08708.wav
0.9995167,human/human_08715.wav
0.99816173,human/human_08723.wav
0.99570847,human/human_08725.wav
0.9993761,human/human_08734.wav
0.9980009,human/human_08749.wav
0.9899727,human/human_08760.wav
0.99610764,human/human_08765.wav
0.9989292,human/human_08768.wav
0.9952378,human/human_08777.wav
0.99952054,human/human_08778.wav
0.9980059,human/human_08780.wav
0.99643916,human/human_08781.wav
0.995893,human/human_08785.wav
0.99457365,human/human_08788.wav
0.9782848,human/human_08791.wav
0.9979849,human/human_08794.wav
0.9694827,human/human_08795.wav
0.9986324,human/human_08796.wav
0.9985247,human/human_08808.wav
0.09880169,human/human_08809.wav
0.9998468,human/human_08834.wav
0.99925286,human/human_08837.wav
0.012709885,human/human_08841.wav
0.99889565,human/human_08844.wav
0.9993298,human/human_08845.wav
0.99986935,human/human_08847.wav
0.9990275,human/human_08850.wav
0.95114326,human/human_08855.wav
0.18352585,human/human_08856.wav
0.9962863,human/human_08862.wav
0.99909174,human/human_08866.wav
0.91640407,human/human_08873.wav
0.9966642,human/human_08877.wav
0.9959079,human/human_08881.wav
0.89384174,human/human_08884.wav
0.9973393,human/human_08894.wav
0.9983144,human/human_08898.wav
0.9993156,human/human_08899.wav
0.9003532,human/human_08904.wav
0.98631996,human/human_08908.wav
0.99928206,human/human_08909.wav
0.9983889,human/human_08915.wav
0.9993771,human/human_08918.wav
0.9981002,human/human_08926.wav
0.74579126,human/human_08929.wav
0.9990087,human/human_08939.wav
0.9968892,human/human_08949.wav
0.9990646,human/human_08953.wav
0.79821366,human/human_08960.wav
0.9992786,human/human_08965.wav
0.99625,human/human_08974.wav
0.9985404,human/human_08981.wav
0.992623,human/human_08989.wav
0.9860588,human/human_08991.wav
0.9895466,human/human_09000.wav
0.98678386,human/human_09008.wav
0.99305785,human/human_09009.wav
0.996888,human/human_09012.wav
0.4599822,human/human_09024.wav
0.9782361,human/human_09025.wav
0.9996613,human/human_09029.wav
0.99984455,human/human_09033.wav
0.99672216,human/human_09043.wav
0.9957688,human/human_09048.wav
0.9990165,human/human_09062.wav
0.9003861,human/human_09063.wav
0.9955634,human/human_09067.wav
0.74302757,human/human_09068.wav
0.9866883,human/human_09081.wav
0.97479475,human/human_09083.wav
0.9995066,human/human_09085.wav
0.98882407,human/human_09102.wav
0.9984162,human/human_09112.wav
0.99880123,human/human_09115.wav
0.99697924,human/human_09117.wav
0.9966286,human/human_09125.wav
0.98891795,human/human_09129.wav
0.9993856,human/human_09132.wav
0.89970785,human/human_09139.wav
0.9987312,human/human_09143.wav
0.996372,human/human_09161.wav
0.9972783,human/human_09162.wav
0.9990694,human/human_09165.wav
0.99968874,human/human_09167.wav
0.9968497,human/human_09171.wav
0.8508217,human/human_09172.wav
0.8937849,human/human_09175.wav
0.99921477,human/human_09177.wav
0.72206855,human/human_09186.wav
0.98091954,human/human_09191.wav
0.99782336,human/human_09195.wav
0.9510103,human/human_09196.wav
0.9960848,human/human_09205.wav
0.99937516,human/human_09207.wav
0.9976947,human/human_09208.wav
0.9963469,human/human_09211.wav
0.99936813,human/human_09218.wav
0.992035,human/human_09227.wav
0.9943327,human/human_09228.wav
0.06547303,human/human_09229.wav
0.99228114,human/human_09245.wav
0.99889034,human/human_09256.wav
0.89791715,human/human_09263.wav
0.9996878,human/human_09271.wav
0.4500548,human/human_09276.wav
0.99870145,human/human_09279.wav
0.9970843,human/human_09282.wav
0.9338963,human/human_09284.wav
0.9762523,human/human_09285.wav
0.99933785,human/human_09291.wav
0.9925869,human/human_09295.wav
0.99965155,human/human_09296.wav
0.9838262,human/human_09297.wav
0.9942509,human/human_09304.wav
0.90424776,human/human_09309.wav
0.98109895,human/human_09313.wav
0.9996351,human/human_09319.wav
0.9978817,human/human_09329.wav
0.99824214,human/human_09330.wav
0.98501635,human/human_09332.wav
0.99835867,human/human_09343.wav
0.9992466,human/human_09349.wav
0.9993968,human/human_09351.wav
0.99893874,human/human_09358.wav
0.9979361,human/human_09359.wav
0.99720925,human/human_09372.wav
0.99569064,human/human_09373.wav
0.9985152,human/human_09375.wav
0.95159405,human/human_09376.wav
0.9992899,human/human_09382.wav
0.9984353,human/human_09401.wav
0.9775988,human/human_09404.wav
0.9433214,human/human_09409.wav
0.97011775,human/human_09412.wav
0.99035066,human/human_09421.wav
0.99622345,human/human_09422.wav
0.96485406,human/human_09423.wav
0.9990269,human/human_09440.wav
0.99905425,human/human_09441.wav
0.98961604,human/human_09449.wav
0.9988115,human/human_09460.wav
0.99437064,human/human_09463.wav
0.9996257,human/human_09471.wav
0.99960655,human/human_09490.wav
0.99918514,human/human_09498.wav
0.9974618,human/human_09505.wav
0.9998493,human/human_09506.wav
0.99945396,human/human_09508.wav
0.99387795,human/human_09515.wav
0.9982249,human/human_09517.wav
0.8842031,human/human_09525.wav
0.9997733,human/human_09529.wav
0.99639785,human/human_09533.wav
0.98991346,human/human_09539.wav
0.9477329,human/human_09562.wav
0.99935454,human/human_09566.wav
0.9992441,human/human_09567.wav
0.99590474,human/human_09572.wav
0.7381083,human/human_09584.wav
0.99466974,human/human_09585.wav
0.9792525,human/human_09594.wav
0.9998136,human/human_09600.wav
0.99934953,human/human_09609.wav
0.9118186,human/human_09612.wav
0.99701476,human/human_09614.wav
0.9977029,human/human_09616.wav
0.96880776,human/human_09617.wav
0.9191438,human/human_09625.wav
0.9970933,human/human_09626.wav
0.99977297,human/human_09633.wav
0.99555296,human/human_09638.wav
0.99915385,human/human_09640.wav
0.99986243,human/human_09646.wav
0.99762577,human/human_09651.wav
0.98388463,human/human_09653.wav
0.99225724,human/human_09658.wav
0.9802521,human/human_09659.wav
0.9969229,human/human_09660.wav
0.9990637,human/human_09665.wav
0.54271275,human/human_09668.wav
0.9903177,human/human_09672.wav
0.9767824,human/human_09678.wav
0.9231224,human/human_09699.wav
0.99879766,human/human_09707.wav
0.9994585,human/human_09725.wav
0.9921015,human/human_09745.wav
0.9972747,human/human_09749.wav
0.9744768,human/human_09750.wav
0.9935422,human/human_09762.wav
0.998844,human/human_09766.wav
0.72804356,human/human_09769.wav
0.9992861,human/human_09771.wav
0.99988806,human/human_09774.wav
0.9234386,human/human_09778.wav
0.9085293,human/human_09782.wav
0.99940896,human/human_09785.wav
0.94401884,human/human_09788.wav
0.99119765,human/human_09789.wav
0.99842083,human/human_09791.wav
0.9936573,human/human_09801.wav
0.9951669,human/human_09803.wav
0.4607746,human/human_09807.wav
0.9068636,human/human_09829.wav
0.99971074,human/human_09830.wav
0.97444665,human/human_09832.wav
0.99433595,human/human_09839.wav
0.9996208,human/human_09845.wav
0.8761948,human/human_09847.wav
0.9964953,human/human_09850.wav
0.99686724,human/human_09851.wav
0.999278,human/human_09854.wav
0.99651164,human/human_09855.wav
0.9986393,human/human_09859.wav
0.998324,human/human_09868.wav
0.9952325,human/human_09872.wav
0.9902762,human/human_09874.wav
0.99079037,human/human_09878.wav
0.9992555,human/human_09880.wav
0.99903715,human/human_09881.wav
0.96381885,human/human_09886.wav
0.9995552,human/human_09897.wav
0.9943409,human/human_09899.wav
0.9885915,human/human_09903.wav
0.9995454,human/human_09908.wav
0.9987305,human/human_09915.wav
0.87410843,human/human_09929.wav
0.9968054,human/human_09934.wav
0.9825927,human/human_09941.wav
0.9996935,human/human_09949.wav
0.9847537,human/human_09951.wav
0.9974027,human/human_09953.wav
0.57990986,human/human_09957.wav
0.99787784,human/human_09958.wav
0.68216825,human/human_09959.wav
0.9991122,human/human_09962.wav
0.9685213,human/human_09977.wav
0.964369,human/human_09979.wav
0.99875903,human/human_09986.wav
0.9996867,human/human_09987.wav
0.9997826,human/human_09988.wav
0.99889696,human/human_09990.wav
0.9967514,human/human_09991.wav
0.99694353,human/human_09995.wav
0.9965857,human/human_09997.wav
0.8608944,human/human_09999.wav
0.99741286,human/human_10002.wav
0.9987036,human/human_10005.wav
0.99818856,human/human_10008.wav
0.9992279,human/human_10009.wav
0.99949265,human/human_10013.wav
0.99833834,human/human_10021.wav
0.9985129,human/human_10024.wav
0.9996371,human/human_10030.wav
0.99419,human/human_10034.wav
0.99925345,human/human_10038.wav
0.9962364,human/human_10041.wav
0.998502,human/human_10045.wav
0.99353206,human/human_10050.wav
0.72265893,human/human_10051.wav
0.74888575,human/human_10053.wav
0.99970955,human/human_10056.wav
0.99970907,human/human_10057.wav
0.9854246,human/human_10058.wav
0.99738425,human/human_10062.wav
0.8144866,human/human_10063.wav
0.9955016,human/human_10064.wav
0.9982533,human/human_10072.wav
0.9947048,human/human_10073.wav
0.8012786,human/human_10076.wav
0.9994087,human/human_10081.wav
0.9987446,human/human_10089.wav
0.7413956,human/human_10090.wav
0.9648372,human/human_10095.wav
0.99490756,human/human_10096.wav
0.99928254,human/human_10100.wav
0.9893127,human/human_10102.wav
0.9998617,human/human_10105.wav
0.98445016,human/human_10107.wav
0.6116505,human/human_10111.wav
0.99920076,human/human_10124.wav
0.9991541,human/human_10125.wav
0.99794644,human/human_10131.wav
0.95733863,human/human_10132.wav
0.99882025,human/human_10135.wav
0.9536253,human/human_10144.wav
0.7072216,human/human_10146.wav
0.9793032,human/human_10149.wav
0.98291117,human/human_10150.wav
0.924901,human/human_10165.wav
0.9575395,human/human_10167.wav
0.99918824,human/human_10177.wav
0.98881525,human/human_10183.wav
0.9977642,human/human_10184.wav
0.99869686,human/human_10185.wav
0.9977176,human/human_10194.wav
0.99929845,human/human_10198.wav
0.9991334,human/human_10203.wav
0.76079047,human/human_10212.wav
0.9975811,human/human_10219.wav
0.95882463,human/human_10229.wav
0.98156655,human/human_10230.wav
0.99720407,human/human_10242.wav
0.7479552,human/human_10243.wav
0.93201816,human/human_10248.wav
0.99901927,human/human_10249.wav
0.9930923,human/human_10250.wav
0.9770718,human/human_10257.wav
0.99723685,human/human_10259.wav
0.9988526,human/human_10266.wav
0.9962327,human/human_10271.wav
0.99947506,human/human_10274.wav
0.99604154,human/human_10281.wav
0.8825508,human/human_10285.wav
0.99935263,human/human_10290.wav
0.9921062,human/human_10296.wav
0.9905686,human/human_10307.wav
0.99860007,human/human_10310.wav
0.62599194,human/human_10311.wav
0.99936265,human/human_10312.wav
0.98869425,human/human_10319.wav
0.00035045232,spoof/spoof_00001.wav
0.00022466344,spoof/spoof_00004.wav
3.622879e-05,spoof/spoof_00013.wav
6.6505636e-05,spoof/spoof_00023.wav
2.6208829e-05,spoof/spoof_00034.wav
4.090589e-05,spoof/spoof_00040.wav
0.0009507228,spoof/spoof_00052.wav
0.0002774127,spoof/spoof_00053.wav
0.00053394906,spoof/spoof_00061.wav
3.6351776e-06,spoof/spoof_00069.wav
0.0005347354,spoof/spoof_00070.wav
0.0007660274,spoof/spoof_00075.wav
6.576319e-06,spoof/spoof_00083.wav
2.9874936e-05,spoof/spoof_00085.wav
0.00012933006,spoof/spoof_00086.wav
0.00088595774,spoof/spoof_00089.wav
1.5386782e-05,spoof/spoof_00090.wav
0.0016730425,spoof/spoof_00092.wav
3.6519472e-05,spoof/spoof_00096.wav
0.0012272163,spoof/spoof_00098.wav
2.501554e-06,spoof/spoof_00109.wav
1.6108092e-05,spoof/spoof_00116.wav
0.0056732288,spoof/spoof_00119.wav
0.0005042756,spoof/spoof_00120.wav
0.0008161083,spoof/spoof_00122.wav
8.697308e-05,spoof/spoof_00128.wav
3.1996688e-06,spoof/spoof_00130.wav
3.3092463e-06,spoof/spoof_00134.wav
7.5992552e-06,spoof/spoof_00139.wav
8.7383387e-07,spoof/spoof_00144.wav
0.00016149467,spoof/spoof_00165.wav
2.6039695e-06,spoof/spoof_00180.wav
0.00060546945,spoof/spoof_00181.wav
4.4304976e-05,spoof/spoof_00186.wav
4.347017e-05,spoof/spoof_00187.wav
0.008170847,spoof/spoof_00196.wav
9.480109e-06,spoof/spoof_00198.wav
6.344719e-05,spoof/spoof_00200.wav
2.1176897e-06,spoof/spoof_00210.wav
5.9411363e-05,spoof/spoof_00216.wav
0.0006749246,spoof/spoof_00217.wav
7.7084784e-05,spoof/spoof_00239.wav
0.0002053144,spoof/spoof_00241.wav
2.270511e-05,spoof/spoof_00242.wav
8.742633e-06,spoof/spoof_00248.wav
0.0026977987,spoof/spoof_00251.wav
0.00046206612,spoof/spoof_00252.wav
5.1891366e-05,spoof/spoof_00261.wav
0.0050567705,spoof/spoof_00262.wav
5.167942e-06,spoof/spoof_00263.wav
0.0006830088,spoof/spoof_00264.wav
1.4717638e-06,spoof/spoof_00266.wav
2.4352972e-05,spoof/spoof_00268.wav
7.06126e-05,spoof/spoof_00273.wav
0.00025590564,spoof/spoof_00274.wav
3.2667058e-06,spoof/spoof_00277.wav
0.0035035182,spoof/spoof_00278.wav
1.0152525e-05,spoof/spoof_00279.wav
4.0589584e-05,spoof/spoof_00298.wav
1.4587011e-05,spoof/spoof_00304.wav
9.184321e-05,spoof/spoof_00308.wav
4.1312265e-05,spoof/spoof_00310.wav
7.6273823e-06,spoof/spoof_00311.wav
3.7212427e-05,spoof/spoof_00312.wav
0.00047208907,spoof/spoof_00313.wav
1.9659725e-05,spoof/spoof_00314.wav
0.0001255878,spoof/spoof_00316.wav
5.109182e-05,spoof/spoof_00317.wav
1.30920785e-08,spoof/spoof_00322.wav
0.00023868687,spoof/spoof_00323.wav
0.0024172913,spoof/spoof_00326.wav
0.0008010082,spoof/spoof_00330.wav
2.1717592e-07,spoof/spoof_00334.wav
1.5287e-06,spoof/spoof_00341.wav
1.3885794e-05,spoof/spoof_00342.wav
0.00048834237,spoof/spoof_00343.wav
8.3915496e-05,spoof/spoof_00344.wav
0.00013428922,spoof/spoof_00354.wav
0.011188783,spoof/spoof_00361.wav
5.452918e-06,spoof/spoof_00369.wav
9.398354e-05,spoof/spoof_00373.wav
0.028595187,spoof/spoof_00374.wav
6.682757e-05,spoof/spoof_00376.wav
0.00096841546,spoof/spoof_00377.wav
9.5961754e-05,spoof/spoof_00380.wav
4.5246734e-06,spoof/spoof_00387.wav
0.00068444485,spoof/spoof_00396.wav
0.0038801078,spoof/spoof_00399.wav
0.00058398,spoof/spoof_00416.wav
0.0012921828,spoof/spoof_00418.wav
0.0036736047,spoof/spoof_00428.wav
0.0034770805,spoof/spoof_00429.wav
1.4237395e-07,spoof/spoof_00430.wav
1.9663043e-05,spoof/spoof_00438.wav
3.392726e-05,spoof/spoof_00441.wav
0.00023169989,spoof/spoof_00447.wav
3.0467225e-05,spoof/spoof_00457.wav
0.00039678867,spoof/spoof_00460.wav
1.6283346e-05,spoof/spoof_00464.wav
0.00032208377,spoof/spoof_00465.wav
4.1432863e-06,spoof/spoof_00469.wav
0.0026715738,spoof/spoof_00470.wav
0.00015397352,spoof/spoof_00471.wav
0.00025919656,spoof/spoof_00475.wav
0.0003913816,spoof/spoof_00479.wav
0.0001961763,spoof/spoof_00480.wav
0.011137909,spoof/spoof_00482.wav
0.0004484902,spoof/spoof_00491.wav
0.0010716802,spoof/spoof_00498.wav
0.0009136212,spoof/spoof_00499.wav
0.00020686441,spoof/spoof_00501.wav
0.012037896,spoof/spoof_00505.wav
3.900972e-06,spoof/spoof_00509.wav
0.0016079671,spoof/spoof_00512.wav
0.0005258211,spoof/spoof_00516.wav
0.0006386251,spoof/spoof_00517.wav
0.0012952251,spoof/spoof_00523.wav
0.0015052095,spoof/spoof_00532.wav
1.6212007e-05,spoof/spoof_00538.wav
0.00030173504,spoof/spoof_00550.wav
0.0023815609,spoof/spoof_00564.wav
2.0044754e-05,spoof/spoof_00566.wav
0.4378842,spoof/spoof_00573.wav
0.007867999,spoof/spoof_00578.wav
0.00024195768,spoof/spoof_00579.wav
1.3181501e-06,spoof/spoof_00584.wav
6.54594e-05,spoof/spoof_00585.wav
0.0021926735,spoof/spoof_00586.wav
4.1376393e-06,spoof/spoof_00593.wav
0.0008529258,spoof/spoof_00596.wav
8.251526e-05,spoof/spoof_00608.wav
0.10841313,spoof/spoof_00609.wav
0.008822806,spoof/spoof_00618.wav
4.4397308e-05,spoof/spoof_00621.wav
3.7529106e-05,spoof/spoof_00623.wav
0.00045025267,spoof/spoof_00624.wav
1.291391e-05,spoof/spoof_00625.wav
4.106121e-05,spoof/spoof_00626.wav
3.975655e-06,spoof/spoof_00628.wav
0.0012681795,spoof/spoof_00631.wav
0.001797941,spoof/spoof_00640.wav
0.00081974926,spoof/spoof_00647.wav
9.284911e-05,spoof/spoof_00648.wav
0.0031096586,spoof/spoof_00649.wav
3.087409e-06,spoof/spoof_00655.wav
0.00014921832,spoof/spoof_00657.wav
5.930695e-07,spoof/spoof_00664.wav
7.729648e-05,spoof/spoof_00681.wav
1.2690541e-05,spoof/spoof_00682.wav
1.60949e-05,spoof/spoof_00686.wav
4.2784413e-06,spoof/spoof_00697.wav
0.00038414393,spoof/spoof_00702.wav
0.008288399,spoof/spoof_00708.wav
0.00015753058,spoof/spoof_00709.wav
0.00022198922,spoof/spoof_00710.wav
1.2325073e-05,spoof/spoof_00724.wav
2.7028003e-05,spoof/spoof_00725.wav
7.7892946e-05,spoof/spoof_00729.wav
0.020554641,spoof/spoof_00733.wav
0.0001821563,spoof/spoof_00734.wav
0.00012341718,spoof/spoof_00738.wav
0.00023133986,spoof/spoof_00740.wav
2.3873868e-05,spoof/spoof_00742.wav
1.4478494e-06,spoof/spoof_00748.wav
0.003909021,spoof/spoof_00756.wav
9.678813e-05,spoof/spoof_00758.wav
0.0025644093,spoof/spoof_00764.wav
7.607484e-05,spoof/spoof_00772.wav
1.05175295e-05,spoof/spoof_00775.wav
0.00015098318,spoof/spoof_00776.wav
1.1527178e-05,spoof/spoof_00780.wav
0.0011286761,spoof/spoof_00790.wav
0.0530262,spoof/spoof_00791.wav
2.7927885e-05,spoof/spoof_00793.wav
3.9011273e-05,spoof/spoof_00800.wav
0.00046035263,spoof/spoof_00821.wav
0.0005329601,spoof/spoof_00827.wav
0.00075567816,spoof/spoof_00831.wav
0.00015986193,spoof/spoof_00842.wav
5.521645e-05,spoof/spoof_00843.wav
0.0003545896,spoof/spoof_00850.wav
2.1161666e-05,spoof/spoof_00853.wav
0.00057710934,spoof/spoof_00857.wav
9.424554e-06,spoof/spoof_00861.wav
0.00020996995,spoof/spoof_00866.wav
2.1845642e-06,spoof/spoof_00873.wav
0.0017310847,spoof/spoof_00879.wav
0.0002437859,spoof/spoof_00884.wav
0.0016584243,spoof/spoof_00890.wav
1.9084766e-05,spoof/spoof_00896.wav
0.0015595774,spoof/spoof_00898.wav
0.00017522201,spoof/spoof_00902.wav
4.6887195e-05,spoof/spoof_00911.wav
0.0012931322,spoof/spoof_00918.wav
6.2714066e-06,spoof/spoof_00919.wav
0.018854314,spoof/spoof_00926.wav
0.0013179529,spoof/spoof_00927.wav
0.00019287743,spoof/spoof_00928.wav
0.009311833,spoof/spoof_00936.wav
0.00019584624,spoof/spoof_00939.wav
0.00010317461,spoof/spoof_00940.wav
0.00011946636,spoof/spoof_00942.wav
0.00025022088,spoof/spoof_00943.wav
8.9273286e-05,spoof/spoof_00952.wav
2.9851268e-05,spoof/spoof_00953.wav
0.0009557165,spoof/spoof_00959.wav
0.00010337068,spoof/spoof_00962.wav
1.781241e-05,spoof/spoof_00963.wav
0.00014970431,spoof/spoof_00967.wav
0.00014048828,spoof/spoof_00977.wav
1.1711663e-05,spoof/spoof_00979.wav
0.006954885,spoof/spoof_00980.wav
3.822306e-05,spoof/spoof_00985.wav
2.245451e-05,spoof/spoof_00991.wav
0.00010499055,spoof/spoof_00993.wav
0.001334085,spoof/spoof_01000.wav
0.00015063462,spoof/spoof_01012.wav
1.1192972e-05,spoof/spoof_01023.wav
4.8823873e-05,spoof/spoof_01029.wav
8.795209e-06,spoof/spoof_01033.wav
0.0015572803,spoof/spoof_01034.wav
6.696696e-05,spoof/spoof_01039.wav
6.210318e-06,spoof/spoof_01043.wav
0.014830289,spoof/spoof_01045.wav
0.00050522224,spoof/spoof_01048.wav
2.3885666e-05,spoof/spoof_01052.wav
1.3642296e-05,spoof/spoof_01053.wav
0.03712843,spoof/spoof_01061.wav
0.0005900324,spoof/spoof_01072.wav
9.9200115e-05,spoof/spoof_01077.wav
1.2154863e-05,spoof/spoof_01078.wav
5.580137e-05,spoof/spoof_01090.wav
0.0014879955,spoof/spoof_01092.wav
3.4303117e-05,spoof/spoof_01097.wav
0.00010265927,spoof/spoof_01107.wav
0.00048900174,spoof/spoof_01108.wav
0.0073661287,spoof/spoof_01109.wav
1.7140415e-05,spoof/spoof_01113.wav
0.08034262,spoof/spoof_01114.wav
0.029889325,spoof/spoof_01118.wav
2.5350895e-05,spoof/spoof_01122.wav
8.793697e-05,spoof/spoof_01131.wav
0.054557297,spoof/spoof_01133.wav
0.00019204193,spoof/spoof_01139.wav
4.3636348e-05,spoof/spoof_01146.wav
0.00016493266,spoof/spoof_01147.wav
0.00011351947,spoof/spoof_01157.wav
8.046394e-05,spoof/spoof_01162.wav
0.00014579722,spoof/spoof_01165.wav
0.00408,spoof/spoof_01166.wav
0.0019130664,spoof/spoof_01174.wav
0.00017356266,spoof/spoof_01179.wav
0.000102564554,spoof/spoof_01181.wav
8.344168e-05,spoof/spoof_01182.wav
5.841004e-06,spoof/spoof_01183.wav
0.020767206,spoof/spoof_01188.wav
