labels,fname
0.00015602713,spoof/spoof_03874.wav
0.0032342228,spoof/spoof_03884.wav
0.0005849576,spoof/spoof_03901.wav
0.00026212833,spoof/spoof_03910.wav
0.00051481306,spoof/spoof_03915.wav
5.792753e-07,spoof/spoof_03918.wav
0.0064678146,spoof/spoof_03919.wav
0.002475378,spoof/spoof_03921.wav
0.0006083884,spoof/spoof_03939.wav
0.0004204854,spoof/spoof_03940.wav
0.0015607184,spoof/spoof_03949.wav
7.945002e-05,spoof/spoof_03950.wav
0.0012426582,spoof/spoof_03953.wav
0.0060163853,spoof/spoof_03964.wav
0.9407557,spoof/spoof_03971.wav
0.0025351883,spoof/spoof_03978.wav
0.0001480529,spoof/spoof_03984.wav
0.00092191965,spoof/spoof_03989.wav
0.0002119009,spoof/spoof_03993.wav
1.9279349e-05,spoof/spoof_03994.wav
0.00012572415,spoof/spoof_03995.wav
0.00030685656,spoof/spoof_03997.wav
0.00035945742,spoof/spoof_03998.wav
0.002139175,spoof/spoof_04002.wav
0.00019859639,spoof/spoof_04004.wav
0.016498966,spoof/spoof_04010.wav
3.3605924e-05,spoof/spoof_04012.wav
0.0007328759,spoof/spoof_04021.wav
0.00030136274,spoof/spoof_04024.wav
0.00047942952,spoof/spoof_04026.wav
0.00012346226,spoof/spoof_04028.wav
0.000332912,spoof/spoof_04036.wav
0.00015020517,spoof/spoof_04037.wav
8.642281e-06,spoof/spoof_04048.wav
0.00024019381,spoof/spoof_04051.wav
0.000110887864,spoof/spoof_04062.wav
0.00012160228,spoof/spoof_04064.wav
0.0032903682,spoof/spoof_04065.wav
0.00072082324,spoof/spoof_04070.wav
1.4190552e-05,spoof/spoof_04071.wav
0.0003455619,spoof/spoof_04072.wav
5.280589e-05,spoof/spoof_04080.wav
0.00014639694,spoof/spoof_04084.wav
0.0004775253,spoof/spoof_04085.wav
0.00010362994,spoof/spoof_04097.wav
0.00017904605,spoof/spoof_04101.wav
0.00048706977,spoof/spoof_04104.wav
0.00021472757,spoof/spoof_04105.wav
0.0001455769,spoof/spoof_04106.wav
0.007519633,spoof/spoof_04109.wav
0.24396236,spoof/spoof_04110.wav
0.004262009,spoof/spoof_04115.wav
0.00054558937,spoof/spoof_04119.wav
0.0020021487,spoof/spoof_04120.wav
0.00041778327,spoof/spoof_04121.wav
0.0013899674,spoof/spoof_04125.wav
0.008317894,spoof/spoof_04143.wav
0.00032355858,spoof/spoof_04147.wav
0.0004179211,spoof/spoof_04149.wav
0.0040658703,spoof/spoof_04161.wav
0.00019277741,spoof/spoof_04163.wav
0.0012047682,spoof/spoof_04164.wav
2.671784e-05,spoof/spoof_04167.wav
0.007199086,spoof/spoof_04171.wav
2.4667845e-05,spoof/spoof_04182.wav
0.000112981885,spoof/spoof_04186.wav
0.00087807584,spoof/spoof_04189.wav
3.0871147e-06,spoof/spoof_04191.wav
0.009469629,spoof/spoof_04194.wav
7.826306e-05,spoof/spoof_04195.wav
0.0012628802,spoof/spoof_04196.wav
0.00051435985,spoof/spoof_04198.wav
0.00018423161,spoof/spoof_04200.wav
0.00060561317,spoof/spoof_04203.wav
1.791946e-05,spoof/spoof_04206.wav
0.00063553336,spoof/spoof_04209.wav
0.005256826,spoof/spoof_04211.wav
0.0026255073,spoof/spoof_04212.wav
0.0017153372,spoof/spoof_04215.wav
0.005001373,spoof/spoof_04216.wav
0.0010660321,spoof/spoof_04220.wav
0.006630457,spoof/spoof_04222.wav
8.1688886e-05,spoof/spoof_04223.wav
0.00092290353,spoof/spoof_04230.wav
0.00028461427,spoof/spoof_04236.wav
0.0036955068,spoof/spoof_04252.wav
0.00014569159,spoof/spoof_04254.wav
0.00012583965,spoof/spoof_04256.wav
0.0005438269,spoof/spoof_04258.wav
0.00025200864,spoof/spoof_04266.wav
0.0058072465,spoof/spoof_04272.wav
3.5539437e-05,spoof/spoof_04277.wav
0.00040657682,spoof/spoof_04282.wav
5.8991565e-05,spoof/spoof_04286.wav
0.0013094142,spoof/spoof_04293.wav
5.287916e-05,spoof/spoof_04296.wav
0.037583657,spoof/spoof_04303.wav
0.0017003532,spoof/spoof_04304.wav
0.0020651016,spoof/spoof_04306.wav
0.0009306853,spoof/spoof_04320.wav
0.00013426002,spoof/spoof_04330.wav
3.120819e-05,spoof/spoof_04336.wav
0.024610352,spoof/spoof_04337.wav
0.00021694062,spoof/spoof_04343.wav
2.5201181e-05,spoof/spoof_04344.wav
1.5082418e-05,spoof/spoof_04345.wav
3.6271848e-07,spoof/spoof_04361.wav
0.0029585299,spoof/spoof_04365.wav
7.603806e-05,spoof/spoof_04375.wav
0.0001894208,spoof/spoof_04376.wav
2.1253041e-07,spoof/spoof_04380.wav
5.0153336e-05,spoof/spoof_04384.wav
0.0009558622,spoof/spoof_04388.wav
0.0037159882,spoof/spoof_04391.wav
0.00039664932,spoof/spoof_04396.wav
0.0015023813,spoof/spoof_04397.wav
0.14535885,spoof/spoof_04398.wav
0.001120157,spoof/spoof_04399.wav
0.00016044879,spoof/spoof_04408.wav
0.00043693103,spoof/spoof_04413.wav
0.006208149,spoof/spoof_04418.wav
0.0020001384,spoof/spoof_04424.wav
0.0013570866,spoof/spoof_04438.wav
5.788484e-05,spoof/spoof_04440.wav
0.0021876143,spoof/spoof_04444.wav
0.0002422333,spoof/spoof_04446.wav
6.465161e-05,spoof/spoof_04450.wav
0.25878283,spoof/spoof_04459.wav
0.0053757466,spoof/spoof_04461.wav
0.008352891,spoof/spoof_04467.wav
0.0025209002,spoof/spoof_04472.wav
0.04036892,spoof/spoof_04475.wav
0.0029118515,spoof/spoof_04479.wav
3.907938e-05,spoof/spoof_04484.wav
0.0009780943,spoof/spoof_04490.wav
0.0010761542,spoof/spoof_04496.wav
0.0028867384,spoof/spoof_04497.wav
0.000114400216,spoof/spoof_04501.wav
0.030468624,spoof/spoof_04502.wav
0.00026583055,spoof/spoof_04505.wav
0.0002851262,spoof/spoof_04509.wav
0.00040852692,spoof/spoof_04513.wav
1.1291835e-06,spoof/spoof_04524.wav
0.005745595,spoof/spoof_04525.wav
0.0023162994,spoof/spoof_04534.wav
0.0004042469,spoof/spoof_04540.wav
0.002020074,spoof/spoof_04545.wav
0.0098558245,spoof/spoof_04546.wav
0.013287697,spoof/spoof_04547.wav
9.030706e-06,spoof/spoof_04560.wav
7.58879e-05,spoof/spoof_04562.wav
0.0072590006,spoof/spoof_04565.wav
0.002016789,spoof/spoof_04577.wav
0.00021210506,spoof/spoof_04584.wav
0.00091239065,spoof/spoof_04588.wav
0.005206994,spoof/spoof_04590.wav
0.0011270253,spoof/spoof_04596.wav
0.00012032737,spoof/spoof_04612.wav
0.000104635146,spoof/spoof_04614.wav
2.0852776e-06,spoof/spoof_04618.wav
0.020534467,spoof/spoof_04624.wav
0.0002926669,spoof/spoof_04625.wav
0.00037817215,spoof/spoof_04628.wav
0.0066524344,spoof/spoof_04645.wav
9.219826e-05,spoof/spoof_04659.wav
0.00013986742,spoof/spoof_04665.wav
0.011510395,spoof/spoof_04673.wav
0.0010184995,spoof/spoof_04678.wav
0.0016164322,spoof/spoof_04680.wav
0.00014340803,spoof/spoof_04685.wav
8.169352e-06,spoof/spoof_04687.wav
0.0015210964,spoof/spoof_04688.wav
0.01886777,spoof/spoof_04702.wav
0.0002378384,spoof/spoof_04704.wav
0.001016108,spoof/spoof_04705.wav
7.1368354e-06,spoof/spoof_04706.wav
0.002782544,spoof/spoof_04709.wav
0.044074878,spoof/spoof_04713.wav
0.0028430056,spoof/spoof_04716.wav
1.98553e-05,spoof/spoof_04720.wav
0.0010858963,spoof/spoof_04728.wav
0.00064668845,spoof/spoof_04729.wav
0.00026220133,spoof/spoof_04736.wav
0.00026097303,spoof/spoof_04739.wav
5.6612487e-05,spoof/spoof_04742.wav
0.0028792908,spoof/spoof_04744.wav
0.0006472193,spoof/spoof_04745.wav
0.0011051244,spoof/spoof_04749.wav
0.0009904485,spoof/spoof_04755.wav
9.949601e-06,spoof/spoof_04759.wav
4.1521544e-06,spoof/spoof_04762.wav
2.570366e-05,spoof/spoof_04774.wav
0.00944764,spoof/spoof_04778.wav
3.294129e-06,spoof/spoof_04788.wav
0.0012758243,spoof/spoof_04793.wav
9.1622505e-06,spoof/spoof_04794.wav
0.002311763,spoof/spoof_04807.wav
0.00036258745,spoof/spoof_04808.wav
0.000965455,spoof/spoof_04812.wav
0.0002135725,spoof/spoof_04813.wav
0.059656907,spoof/spoof_04821.wav
0.00019127222,spoof/spoof_04822.wav
2.4682358e-06,spoof/spoof_04825.wav
7.545861e-05,spoof/spoof_04831.wav
0.0059569706,spoof/spoof_04832.wav
0.025684813,spoof/spoof_04834.wav
0.00012070441,spoof/spoof_04840.wav
0.00053673383,spoof/spoof_04842.wav
0.0036643285,spoof/spoof_04847.wav
0.00093063974,spoof/spoof_04869.wav
5.6478086e-07,spoof/spoof_04871.wav
0.00815584,spoof/spoof_04880.wav
0.00010456222,spoof/spoof_04892.wav
0.0018889894,spoof/spoof_04894.wav
0.0006201823,spoof/spoof_04902.wav
0.00018428573,spoof/spoof_04907.wav
1.3044421e-05,spoof/spoof_04910.wav
0.03611766,spoof/spoof_04935.wav
0.0019850736,spoof/spoof_04936.wav
0.0007346551,spoof/spoof_04937.wav
0.0008128828,spoof/spoof_04941.wav
0.0036315392,spoof/spoof_04945.wav
0.0004339098,spoof/spoof_04953.wav
0.0011467809,spoof/spoof_04957.wav
4.4028297e-06,spoof/spoof_04961.wav
0.00091891957,spoof/spoof_04964.wav
0.00018296907,spoof/spoof_04969.wav
0.007796555,spoof/spoof_04972.wav
0.0032077695,spoof/spoof_04976.wav
0.00013845132,spoof/spoof_04977.wav
0.008615263,spoof/spoof_04978.wav
0.0013409313,spoof/spoof_04982.wav
0.0011669135,spoof/spoof_04984.wav
0.0007059355,spoof/spoof_04987.wav
0.00010631018,spoof/spoof_04989.wav
0.0005310223,spoof/spoof_04991.wav
0.000209073,spoof/spoof_04993.wav
1.7028013e-05,spoof/spoof_04999.wav
0.0003988884,spoof/spoof_05003.wav
0.00021317576,spoof/spoof_05005.wav
0.2800672,spoof/spoof_05006.wav
0.0021326332,spoof/spoof_05014.wav
0.0018537871,spoof/spoof_05016.wav
0.0003984077,spoof/spoof_05025.wav
5.3451604e-06,spoof/spoof_05031.wav
0.0005611187,spoof/spoof_05038.wav
1.050401e-06,spoof/spoof_05042.wav
2.2586397e-05,spoof/spoof_05047.wav
3.4731436e-06,spoof/spoof_05070.wav
0.0003964078,spoof/spoof_05073.wav
2.5678424e-05,spoof/spoof_05081.wav
0.004150499,spoof/spoof_05086.wav
0.012021269,spoof/spoof_05093.wav
0.0002714521,spoof/spoof_05094.wav
0.00042772377,spoof/spoof_05096.wav
1.0702805e-07,spoof/spoof_05098.wav
0.12470942,spoof/spoof_05107.wav
1.9548841e-05,spoof/spoof_05116.wav
9.2123024e-05,spoof/spoof_05117.wav
0.0007495079,spoof/spoof_05124.wav
0.0014318634,spoof/spoof_05132.wav
0.00078407064,spoof/spoof_05133.wav
5.9836384e-05,spoof/spoof_05135.wav
0.06890334,spoof/spoof_05138.wav
8.072594e-05,spoof/spoof_05139.wav
7.612623e-06,spoof/spoof_05145.wav
0.0001823494,spoof/spoof_05155.wav
0.0005717436,spoof/spoof_05164.wav
0.00092906755,spoof/spoof_05168.wav
0.02638866,spoof/spoof_05172.wav
0.0008271151,spoof/spoof_05175.wav
0.00014589833,spoof/spoof_05181.wav
0.006673861,spoof/spoof_05182.wav
0.00048489112,spoof/spoof_05187.wav
0.00068402465,spoof/spoof_05191.wav
3.2532556e-05,spoof/spoof_05194.wav
0.0010750382,spoof/spoof_05196.wav
0.00030915608,spoof/spoof_05210.wav
0.0021123148,spoof/spoof_05220.wav
0.00040663648,spoof/spoof_05221.wav
0.00016666771,spoof/spoof_05222.wav
0.000551611,spoof/spoof_05224.wav
0.11970661,spoof/spoof_05236.wav
0.018020993,spoof/spoof_05245.wav
0.0020127783,spoof/spoof_05251.wav
0.0008461197,spoof/spoof_05252.wav
0.000502885,spoof/spoof_05253.wav
0.0068198773,spoof/spoof_05259.wav
0.0003594086,spoof/spoof_05260.wav
0.0075753117,spoof/spoof_05268.wav
0.0008452861,spoof/spoof_05282.wav
9.0863985e-05,spoof/spoof_05284.wav
0.0017035275,spoof/spoof_05300.wav
0.028039088,spoof/spoof_05317.wav
7.639761e-05,spoof/spoof_05326.wav
0.00025581123,spoof/spoof_05327.wav
4.1936786e-07,spoof/spoof_05330.wav
0.0035671515,spoof/spoof_05332.wav
0.00013971013,spoof/spoof_05334.wav
0.0036793144,spoof/spoof_05337.wav
5.534154e-05,spoof/spoof_05338.wav
8.428746e-05,spoof/spoof_05345.wav
9.826024e-07,spoof/spoof_05379.wav
4.3042815e-05,spoof/spoof_05383.wav
0.0019914971,spoof/spoof_05390.wav
0.00019356537,spoof/spoof_05403.wav
0.00011862554,spoof/spoof_05405.wav
0.00031851899,spoof/spoof_05407.wav
0.0012419908,spoof/spoof_05414.wav
0.0017321602,spoof/spoof_05416.wav
0.00011224127,spoof/spoof_05417.wav
0.00010078538,spoof/spoof_05420.wav
0.0010761752,spoof/spoof_05422.wav
0.0020817947,spoof/spoof_05425.wav
0.0012798138,spoof/spoof_05427.wav
0.00014463699,spoof/spoof_05431.wav
0.00075348094,spoof/spoof_05436.wav
8.974461e-05,spoof/spoof_05437.wav
0.0004214473,spoof/spoof_05440.wav
0.0017174965,spoof/spoof_05444.wav
0.0010298535,spoof/spoof_05449.wav
0.0006037344,spoof/spoof_05453.wav
0.0011601433,spoof/spoof_05456.wav
6.0369025e-06,spoof/spoof_05460.wav
0.00013595218,spoof/spoof_05461.wav
0.007996626,spoof/spoof_05464.wav
9.23954e-05,spoof/spoof_05468.wav
0.0027561646,spoof/spoof_05472.wav
3.6205165e-05,spoof/spoof_05474.wav
0.00021475008,spoof/spoof_05477.wav
0.014836945,spoof/spoof_05489.wav
0.00043515617,spoof/spoof_05491.wav
0.0079201395,spoof/spoof_05496.wav
0.0007053286,spoof/spoof_05500.wav
0.00047590488,spoof/spoof_05507.wav
7.804901e-05,spoof/spoof_05514.wav
0.009408678,spoof/spoof_05517.wav
5.3630873e-05,spoof/spoof_05522.wav
0.0002346429,spoof/spoof_05527.wav
0.034144334,spoof/spoof_05528.wav
0.07860478,spoof/spoof_05540.wav
0.00020395328,spoof/spoof_05545.wav
0.0020354618,spoof/spoof_05547.wav
0.0033411803,spoof/spoof_05550.wav
1.7124154e-07,spoof/spoof_05554.wav
0.00012246058,spoof/spoof_05556.wav
0.00013805741,spoof/spoof_05559.wav
0.0062347357,spoof/spoof_05563.wav
0.0027609435,spoof/spoof_05564.wav
0.007689073,spoof/spoof_05568.wav
4.5147117e-05,spoof/spoof_05575.wav
0.0014098758,spoof/spoof_05584.wav
0.0011242673,spoof/spoof_05588.wav
3.8257414e-05,spoof/spoof_05589.wav
2.6568794e-05,spoof/spoof_05601.wav
0.003077979,spoof/spoof_05604.wav
0.0013752956,spoof/spoof_05621.wav
0.0003614632,spoof/spoof_05623.wav
0.0045854873,spoof/spoof_05625.wav
0.0017713086,spoof/spoof_05628.wav
6.9118934e-05,spoof/spoof_05633.wav
0.0035066628,spoof/spoof_05634.wav
0.0005082006,spoof/spoof_05643.wav
0.00017354231,spoof/spoof_05647.wav
4.672836e-06,spoof/spoof_05648.wav
0.0019891493,spoof/spoof_05652.wav
2.1008205e-05,spoof/spoof_05658.wav
0.00035658103,spoof/spoof_05659.wav
0.0072904024,spoof/spoof_05661.wav
0.025676511,spoof/spoof_05665.wav
0.0014357872,spoof/spoof_05669.wav
0.014165413,spoof/spoof_05671.wav
0.0016075991,spoof/spoof_05673.wav
0.00022860736,spoof/spoof_05677.wav
4.698969e-06,spoof/spoof_05678.wav
0.0003033986,spoof/spoof_05679.wav
3.6814945e-05,spoof/spoof_05688.wav
0.0019380297,spoof/spoof_05689.wav
1.8676845e-05,spoof/spoof_05699.wav
0.00294805,spoof/spoof_05706.wav
0.0054216413,spoof/spoof_05708.wav
0.002270285,spoof/spoof_05711.wav
0.0003216585,spoof/spoof_05716.wav
5.077843e-05,spoof/spoof_05718.wav
0.00044127204,spoof/spoof_05720.wav
0.00012700779,spoof/spoof_05727.wav
6.017079e-06,spoof/spoof_05731.wav
0.000106407555,spoof/spoof_05736.wav
0.0036501156,spoof/spoof_05739.wav
0.006036417,spoof/spoof_05760.wav
0.0007162477,spoof/spoof_05763.wav
8.0075784e-05,spoof/spoof_05766.wav
0.0002134996,spoof/spoof_05771.wav
5.0913182e-05,spoof/spoof_05777.wav
6.528989e-05,spoof/spoof_05784.wav
0.00022668127,spoof/spoof_05786.wav
0.00037747127,spoof/spoof_05799.wav
0.00018371765,spoof/spoof_05800.wav
0.0062742857,spoof/spoof_05803.wav
0.0005676105,spoof/spoof_05804.wav
3.3559263e-05,spoof/spoof_05805.wav
0.0017978358,spoof/spoof_05810.wav
0.0042669335,spoof/spoof_05814.wav
0.000751092,spoof/spoof_05823.wav
0.0010594659,spoof/spoof_05825.wav
1.7993196e-05,spoof/spoof_05826.wav
4.1248215e-05,spoof/spoof_05844.wav
3.551464e-05,spoof/spoof_05860.wav
9.988772e-05,spoof/spoof_05862.wav
0.010270406,spoof/spoof_05863.wav
0.007256664,spoof/spoof_05871.wav
0.0016790983,spoof/spoof_05878.wav
0.00033132947,spoof/spoof_05879.wav
0.002957332,spoof/spoof_05880.wav
6.922698e-05,spoof/spoof_05894.wav
0.00026226058,spoof/spoof_05904.wav
1.3497025e-06,spoof/spoof_05915.wav
0.00054863555,spoof/spoof_05917.wav
0.00023066612,spoof/spoof_05927.wav
0.00038117144,spoof/spoof_05934.wav
0.0003485436,spoof/spoof_05937.wav
0.001185001,spoof/spoof_05940.wav
6.330262e-05,spoof/spoof_05952.wav
5.308246e-05,spoof/spoof_05953.wav
0.00067223166,spoof/spoof_05963.wav
1.1010095e-05,spoof/spoof_05971.wav
0.0007146727,spoof/spoof_05973.wav
0.0037360324,spoof/spoof_05979.wav
0.0042975754,spoof/spoof_05985.wav
2.5813093e-05,spoof/spoof_06003.wav
2.101576e-05,spoof/spoof_06010.wav
0.007950031,spoof/spoof_06011.wav
0.00017013954,spoof/spoof_06020.wav
0.008236677,spoof/spoof_06025.wav
0.0017832832,spoof/spoof_06034.wav
0.004092885,spoof/spoof_06035.wav
5.018008e-05,spoof/spoof_06042.wav
0.0028502226,spoof/spoof_06045.wav
8.254983e-06,spoof/spoof_06051.wav
0.019912552,spoof/spoof_06052.wav
0.0006787423,spoof/spoof_06058.wav
8.188582e-05,spoof/spoof_06064.wav
0.02337163,spoof/spoof_06067.wav
0.02298638,spoof/spoof_06068.wav
0.0019276437,spoof/spoof_06070.wav
1.950361e-05,spoof/spoof_06075.wav
3.2180756e-06,spoof/spoof_06082.wav
0.049304884,spoof/spoof_06087.wav
3.6954658e-05,spoof/spoof_06100.wav
2.768208e-05,spoof/spoof_06115.wav
0.00021255977,spoof/spoof_06117.wav
6.562603e-05,spoof/spoof_06120.wav
5.3168693e-05,spoof/spoof_06126.wav
3.7674152e-05,spoof/spoof_06127.wav
0.00044173226,spoof/spoof_06128.wav
0.0017268322,spoof/spoof_06132.wav
0.00033544845,spoof/spoof_06138.wav
0.019122902,spoof/spoof_06140.wav
7.3430233e-06,spoof/spoof_06145.wav
0.00045932052,spoof/spoof_06148.wav
0.00044313498,spoof/spoof_06151.wav
0.04420026,spoof/spoof_06156.wav
0.0006854156,spoof/spoof_06176.wav
0.0036579932,spoof/spoof_06178.wav
0.0002814901,spoof/spoof_06180.wav
0.0006171256,spoof/spoof_06195.wav
0.00022676992,spoof/spoof_06198.wav
0.00074334646,spoof/spoof_06202.wav
0.0002840859,spoof/spoof_06211.wav
0.0018661291,spoof/spoof_06214.wav
0.0002178566,spoof/spoof_06219.wav
9.32941e-07,spoof/spoof_06222.wav
3.1276955e-05,spoof/spoof_06223.wav
0.00074048195,spoof/spoof_06228.wav
3.4724042e-05,spoof/spoof_06230.wav
0.022383045,spoof/spoof_06232.wav
0.0009937161,spoof/spoof_06234.wav
0.00026318716,spoof/spoof_06235.wav
0.0073282323,spoof/spoof_06239.wav
0.04298528,spoof/spoof_06241.wav
8.537023e-07,spoof/spoof_06248.wav
0.003476388,spoof/spoof_06257.wav
0.00034619766,spoof/spoof_06258.wav
0.00075569865,spoof/spoof_06263.wav
0.0026382315,spoof/spoof_06268.wav
0.0018910905,spoof/spoof_06280.wav
0.00011376285,spoof/spoof_06285.wav
0.0001066601,spoof/spoof_06286.wav
0.0005154875,spoof/spoof_06289.wav
0.0029481493,spoof/spoof_06290.wav
0.0001711201,spoof/spoof_06291.wav
0.00021766516,spoof/spoof_06292.wav
0.00066509284,spoof/spoof_06300.wav
3.0807398e-05,spoof/spoof_06308.wav
4.0449893e-05,spoof/spoof_06309.wav
0.0010582887,spoof/spoof_06322.wav
0.00065708975,spoof/spoof_06325.wav
0.07790582,spoof/spoof_06332.wav
6.0452705e-05,spoof/spoof_06341.wav
0.0027540384,spoof/spoof_06343.wav
3.3025308e-06,spoof/spoof_06352.wav
0.0003356791,spoof/spoof_06355.wav
7.817325e-05,spoof/spoof_06362.wav
0.094519526,spoof/spoof_06363.wav
0.43156266,spoof/spoof_06373.wav
4.727051e-05,spoof/spoof_06377.wav
3.943656e-06,spoof/spoof_06381.wav
0.00065713236,spoof/spoof_06383.wav
7.2403104e-06,spoof/spoof_06384.wav
0.00081075076,spoof/spoof_06386.wav
0.007935933,spoof/spoof_06392.wav
0.00033579144,spoof/spoof_06395.wav
0.00022675953,spoof/spoof_06407.wav
0.0029190273,spoof/spoof_06410.wav
0.00010008673,spoof/spoof_06419.wav
0.00031380515,spoof/spoof_06422.wav
0.0029139998,spoof/spoof_06425.wav
0.0061155516,spoof/spoof_06428.wav
0.0023809616,spoof/spoof_06432.wav
0.006720585,spoof/spoof_06436.wav
0.06811245,spoof/spoof_06438.wav
0.021173757,spoof/spoof_06440.wav
0.011195084,spoof/spoof_06445.wav
0.0006068589,spoof/spoof_06453.wav
0.0013252023,spoof/spoof_06455.wav
0.00039035038,spoof/spoof_06456.wav
0.00012748562,spoof/spoof_06460.wav
8.830494e-05,spoof/spoof_06462.wav
0.0010334591,spoof/spoof_06463.wav
0.00041899277,spoof/spoof_06484.wav
4.36155e-05,spoof/spoof_06488.wav
0.00040167282,spoof/spoof_06489.wav
0.0037475277,spoof/spoof_06494.wav
4.174194e-05,spoof/spoof_06498.wav
8.455741e-06,spoof/spoof_06502.wav
0.004278249,spoof/spoof_06504.wav
0.00038398284,spoof/spoof_06505.wav
0.0014904359,spoof/spoof_06508.wav
0.0098921405,spoof/spoof_06517.wav
0.00016034418,spoof/spoof_06522.wav
0.016847631,spoof/spoof_06531.wav
0.0011815144,spoof/spoof_06534.wav
6.299202e-05,spoof/spoof_06538.wav
7.317717e-06,spoof/spoof_06547.wav
0.00010114942,spoof/spoof_06552.wav
5.6029054e-05,spoof/spoof_06555.wav
4.7936508e-05,spoof/spoof_06557.wav
0.0007938225,spoof/spoof_06561.wav
0.00083415024,spoof/spoof_06562.wav
0.000101918464,spoof/spoof_06564.wav
0.0060650343,spoof/spoof_06567.wav
0.0022815003,spoof/spoof_06576.wav
0.0002600255,spoof/spoof_06578.wav
6.036538e-05,spoof/spoof_06586.wav
4.7634903e-06,spoof/spoof_06594.wav
2.4505825e-05,spoof/spoof_06607.wav
2.1155851e-07,spoof/spoof_06619.wav
0.004947566,spoof/spoof_06623.wav
0.001231773,spoof/spoof_06626.wav
0.0017573978,spoof/spoof_06627.wav
0.009415312,spoof/spoof_06632.wav
0.0011987248,spoof/spoof_06635.wav
0.0036546877,spoof/spoof_06636.wav
0.0023891067,spoof/spoof_06637.wav
0.040595844,spoof/spoof_06639.wav
0.0003910029,spoof/spoof_06649.wav
0.003423366,spoof/spoof_06656.wav
5.9012888e-05,spoof/spoof_06657.wav
0.008205905,spoof/spoof_06671.wav
0.0009362551,spoof/spoof_06672.wav
0.0011582088,spoof/spoof_06673.wav
0.0001400934,spoof/spoof_06676.wav
2.8371633e-07,spoof/spoof_06679.wav
0.000774973,spoof/spoof_06681.wav
0.0013578616,spoof/spoof_06686.wav
0.00023631261,spoof/spoof_06687.wav
0.0006178619,spoof/spoof_06690.wav
0.0018335013,spoof/spoof_06699.wav
0.0013436332,spoof/spoof_06707.wav
0.0039379615,spoof/spoof_06712.wav
0.028468827,spoof/spoof_06713.wav
3.1470237e-05,spoof/spoof_06715.wav
0.10780384,spoof/spoof_06720.wav
0.00038386023,spoof/spoof_06726.wav
0.027764574,spoof/spoof_06739.wav
1.8920548e-05,spoof/spoof_06740.wav
0.011228636,spoof/spoof_06741.wav
0.8362363,spoof/spoof_06744.wav
9.113333e-05,spoof/spoof_06745.wav
0.048632454,spoof/spoof_06750.wav
0.0015202876,spoof/spoof_06755.wav
0.0027757685,spoof/spoof_06758.wav
0.001446172,spoof/spoof_06759.wav
2.115297e-05,spoof/spoof_06770.wav
0.0009616421,spoof/spoof_06775.wav
0.00023379318,spoof/spoof_06777.wav
0.00018172833,spoof/spoof_06779.wav
0.028475156,spoof/spoof_06788.wav
0.003373589,spoof/spoof_06790.wav
4.998112e-05,spoof/spoof_06795.wav
0.0061507267,spoof/spoof_06797.wav
4.598781e-05,spoof/spoof_06803.wav
0.009864368,spoof/spoof_06804.wav
0.1456029,spoof/spoof_06807.wav
0.01894682,spoof/spoof_06810.wav
6.847855e-05,spoof/spoof_06811.wav
0.002000319,spoof/spoof_06812.wav
3.6744863e-05,spoof/spoof_06813.wav
0.004605192,spoof/spoof_06815.wav
0.009527546,spoof/spoof_06830.wav
0.00028152444,spoof/spoof_06836.wav
2.8701994e-05,spoof/spoof_06842.wav
0.0011544841,spoof/spoof_06848.wav
0.00010601944,spoof/spoof_06857.wav
0.00015022838,spoof/spoof_06867.wav
5.3935786e-05,spoof/spoof_06872.wav
0.052918106,spoof/spoof_06876.wav
0.00029075763,spoof/spoof_06878.wav
0.01416984,spoof/spoof_06883.wav
0.019361673,spoof/spoof_06886.wav
5.1312027e-06,spoof/spoof_06896.wav
0.12309367,spoof/spoof_06902.wav
0.00020513887,spoof/spoof_06906.wav
1.598661e-05,spoof/spoof_06909.wav
0.00027731116,spoof/spoof_06916.wav
2.8563096e-05,spoof/spoof_06920.wav
0.9374106,spoof/spoof_06934.wav
0.00010150674,spoof/spoof_06935.wav
0.0026829957,spoof/spoof_06939.wav
6.207529e-05,spoof/spoof_06947.wav
0.0017322426,spoof/spoof_06951.wav
0.00031819698,spoof/spoof_06956.wav
0.002364695,spoof/spoof_06965.wav
0.0013374354,spoof/spoof_06974.wav
4.692875e-05,spoof/spoof_06977.wav
7.6155686e-07,spoof/spoof_06983.wav
0.00095007755,spoof/spoof_06986.wav
0.001587547,spoof/spoof_06987.wav
0.0020327216,spoof/spoof_06992.wav
0.00011093694,spoof/spoof_07000.wav
0.0021962903,spoof/spoof_07001.wav
0.02982137,spoof/spoof_07007.wav
1.0112521e-05,spoof/spoof_07010.wav
7.641017e-07,spoof/spoof_07011.wav
2.75792e-06,spoof/spoof_07012.wav
2.0285035e-05,spoof/spoof_07013.wav
9.130509e-06,spoof/spoof_07020.wav
1.0105714e-06,spoof/spoof_07022.wav
0.0006370048,spoof/spoof_07042.wav
0.007592873,spoof/spoof_07046.wav
0.0113081075,spoof/spoof_07047.wav
0.00010486187,spoof/spoof_07050.wav
0.0003052575,spoof/spoof_07051.wav
4.3145552e-05,spoof/spoof_07063.wav
0.00030832572,spoof/spoof_07064.wav
0.00045747837,spoof/spoof_07071.wav
0.00019580497,spoof/spoof_07072.wav
0.17241241,spoof/spoof_07075.wav
0.0144032035,spoof/spoof_07080.wav
0.0017822295,spoof/spoof_07085.wav
