fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2ae04dd7.wav,0.010750757530331612,0.000284785230178386,0.0006836135871708393,0.0012517092982307076,0.004634790122509003,0.0030596244614571333,0.0022070968989282846,0.005610283464193344,0.0043196901679039,0.002413770416751504,0.013135385699570179,0.0024642720818519592,0.18466167151927948,0.0005516004748642445,0.006643396802246571,0.0015479766298085451,0.003899158677086234,0.008509641513228416,0.003187379566952586,0.002725783968344331,0.006782576907426119,0.0051210797391831875,0.029983989894390106,0.0020034722983837128,0.0027356308419257402,0.002293151104822755,0.0027109356597065926,0.00859107170253992,0.0064482237212359905,0.0003567231760825962,0.0015078382566571236,0.0003409555647522211,0.0006987735978327692,0.001691921497695148,0.006448416505008936,0.0026316693983972073,0.002507577883079648,0.004001866094768047,0.0017091085901483893,0.0039877211675047874,0.0005647024954669178,0.001255552051588893,0.011127233505249023,0.0017826799303293228,0.0027067477349191904,0.00014770511188544333,0.0007686647586524487,0.003180098021402955,0.023489395156502724,0.0036229072138667107,0.008396676741540432,0.08915962278842926,0.003851428860798478,0.017584243789315224,0.00854375772178173,0.007063713856041431,0.013688131235539913,0.003927828744053841,0.0003299349336884916,0.002628699643537402,0.003220347920432687,0.0017167364712804556,0.004031242802739143,0.005509902257472277,0.0013329300563782454,0.005501454696059227,0.029246030375361443,0.000893560063559562,0.003934831358492374,0.004192666616290808,0.0053875925950706005,0.16124925017356873,0.0015482200542464852,0.02861839160323143,0.0021546909119933844,0.2460840344429016,0.006280651781708002,0.010026033967733383,0.0005216135177761316,0.013197271153330803
2aedff46.wav,0.00017800641944631934,4.5473218051483855e-05,0.00042603418114595115,0.00024183829373214394,0.0005471204640343785,0.0002283417124999687,8.221975440392271e-05,0.0024956536944955587,0.3565705418586731,0.0011266982182860374,0.0016714456724002957,0.0006303132395260036,0.000725102552678436,0.0001230051857419312,0.006242747418582439,0.00023414551105815917,0.25274524092674255,0.023501306772232056,0.0017851856537163258,0.001698280218988657,0.0058015985414385796,0.0031279497779905796,0.003559286007657647,0.00034297615638934076,0.004389930050820112,0.06917713582515717,0.09309615939855576,0.011138102039694786,0.0060269758105278015,0.0004060362989548594,0.0005169562646187842,0.00021113365073688328,0.0006281315581873059,0.00540531799197197,0.003927846904844046,0.00409594364464283,0.0003984640643466264,0.00718674436211586,0.0021232038270682096,0.01011676900088787,0.0014908743323758245,0.0009858788689598441,0.0010987883433699608,0.1552087813615799,0.011981210671365261,4.2833446059376e-05,0.0004993252805434167,0.023131096735596657,7.277971599251032e-05,0.003969233948737383,0.03000403195619583,0.0005145735340192914,0.00316593493334949,0.0009332628105767071,6.238600326469168e-05,0.007805334869772196,0.0050630224868655205,0.004159639589488506,0.0005789751885458827,0.2750726044178009,0.00077283033169806,0.003955508582293987,0.00100714189466089,0.027399800717830658,0.002194332890212536,0.056812264025211334,0.002554490463808179,0.00046651813318021595,0.016045385971665382,0.0034003637265414,0.002013017889112234,0.0019584642723202705,0.0038911383599042892,0.006897686515003443,0.0026609187480062246,0.002123718848451972,0.00494422297924757,0.0025304779410362244,0.0006728797452524304,0.000800320238340646
2af10e99.wav,0.0017192700179293752,0.00029157852986827493,0.00473833316937089,0.0009297813521698117,0.003775835270062089,0.0057618035934865475,0.001988855190575123,0.050380803644657135,0.01547829806804657,0.0034742620773613453,0.001521365367807448,0.007712088990956545,0.004943215753883123,0.0006651906878687441,0.023698056116700172,0.004028297495096922,0.07819065451622009,0.0680229440331459,0.0029337145388126373,0.005489416886121035,0.010922924615442753,0.031006785109639168,0.012308327481150627,0.0012685032561421394,0.02497638389468193,0.014723105356097221,0.03017711639404297,0.06077849119901657,0.019574137404561043,0.0026298286393284798,0.0009125370997935534,0.0012360450346022844,0.003783105406910181,0.01448025368154049,0.030240384861826897,0.010483969934284687,0.00479973154142499,0.00884037371724844,0.0049893599934875965,0.005659802351146936,0.0023798963520675898,0.004577063024044037,0.021455297246575356,0.017509859055280685,0.06287878006696701,0.00038989700260572135,0.008731259033083916,0.018700892105698586,0.0010859317844733596,0.010856769047677517,0.04277298226952553,0.0023926589637994766,0.006163964048027992,0.007074285764247179,0.0006651994772255421,0.019535958766937256,0.01342419907450676,0.053177084773778915,0.0013641694094985723,0.031072430312633514,0.009931243024766445,0.016138527542352676,0.0059667108580470085,0.054578766226768494,0.024416305124759674,0.026579754427075386,0.009210435673594475,0.004335359670221806,0.01950308308005333,0.015314268879592419,0.009916683658957481,0.0035415668971836567,0.0047349170781672,0.01786172389984131,0.022763170301914215,0.007792933378368616,0.008060530759394169,0.028403842821717262,0.0018528434447944164,0.03181871026754379
2af77e7f.wav,0.025078484788537025,0.00028123630909249187,0.003231727983802557,0.001979767344892025,0.00220259977504611,0.0013560798252001405,0.0009591816924512386,0.0054208929650485516,0.012967186979949474,0.031210636720061302,0.008342479355633259,0.002189124235883355,0.08981531113386154,0.000661596015561372,0.009898294694721699,0.0022698279935866594,0.012517979368567467,0.014260330237448215,0.007715565152466297,0.002273326739668846,0.010458829812705517,0.007722532842308283,0.009860173799097538,0.004468549508601427,0.012335109524428844,0.017183467745780945,0.01076896395534277,0.04142046719789505,0.0028844322077929974,0.0013685876037925482,0.004528598394244909,0.0005573497619479895,0.0006053099641576409,0.008711421862244606,0.005567621905356646,0.0013815781567245722,0.0038102141115814447,0.00472847418859601,0.0031548195984214544,0.0070045399479568005,0.002130725421011448,0.008306519128382206,0.02230757288634777,0.008760923519730568,0.004513429012149572,0.00046262535033747554,0.0015401840209960938,0.004066092427819967,0.011100673116743565,0.007795912679284811,0.11561025679111481,0.11071327328681946,0.03334258124232292,0.009252896532416344,0.008995774202048779,0.00365675357170403,0.008680511265993118,0.0065037161111831665,0.0007379993330687284,0.026547549292445183,0.006021296139806509,0.006250136066228151,0.01600213162600994,0.07711711525917053,0.0027515729889273643,0.034855447709560394,0.0043447730131447315,0.004712275229394436,0.0044302442111074924,0.005233342293649912,0.00687841372564435,0.15339937806129456,0.0018598682945594192,0.0171115193516016,0.005473401863127947,0.020884227007627487,0.008343500085175037,0.008043183013796806,0.0005711789126507938,0.0210560355335474
2b160bb2.wav,0.00046529038809239864,0.00021583923080470413,0.001689033000729978,0.008996283635497093,0.0008816028712317348,0.0026006032712757587,0.0008962813299149275,0.022462522611021996,0.019615711644291878,0.0009719065856188536,0.0004831838305108249,0.0014169297646731138,0.0014250860549509525,0.0036654197610914707,0.01832827553153038,0.0006203046650625765,0.023617655038833618,0.005114756524562836,0.0005030179163441062,0.07562494277954102,0.2869092524051666,0.018067747354507446,0.002798595232889056,0.004588515032082796,0.0030552984680980444,0.0098063163459301,0.007749052252620459,0.0033469439949840307,0.02596326172351837,0.0009334153728559613,0.0014447967987507582,0.00020264391787350178,0.0012771209003403783,0.035208702087402344,0.07689554244279861,0.012442960403859615,0.0022475430741906166,0.0037811214569956064,0.001630441751331091,0.04169624298810959,0.0005095640080980957,0.003414933104068041,0.0017997842514887452,0.01864289492368698,0.022967422381043434,0.00024415645748376846,0.006647283677011728,0.014050248079001904,0.0016328699421137571,0.002051645191386342,0.014517638832330704,0.0015289357397705317,0.004782247822731733,0.0010630720062181354,0.00022435707796830684,0.025388678535819054,0.013217980042099953,0.07923482358455658,0.0008484825375489891,0.0155562125146389,0.0004896610043942928,0.007274838164448738,0.010696204379200935,0.0024588205851614475,0.003222970524802804,0.0037648272700607777,0.0069472165778279305,0.001808026572689414,0.07402907311916351,0.03905579820275307,0.00517149455845356,0.0007683603907935321,0.01996476575732231,0.004870202392339706,0.009448078460991383,0.0011638224823400378,0.009826043620705605,0.013329695910215378,0.0008814781322143972,0.0041338070295751095
2b2613d8.wav,0.003291810629889369,0.00020302558550611138,0.0008015872444957495,0.0020730076357722282,0.006027020514011383,0.0006668649148195982,0.00017121245036832988,0.10465444624423981,0.004665972199290991,0.005269588902592659,0.0008346104295924306,0.011793910525739193,0.004190822131931782,0.0010647609597072005,0.009848248213529587,0.0006256310152821243,0.0063590602949261665,0.0023856668267399073,0.003387083299458027,0.0015350127359852195,0.009063847362995148,0.009684366174042225,0.00365634192712605,0.003841154044494033,0.010298055596649647,0.0023061055690050125,0.006890001706779003,0.019729822874069214,0.031524524092674255,0.0009779942920431495,0.0003867166815325618,0.0012114474084228277,0.0009162350324913859,0.08212821930646896,0.0028291812632232904,0.019609445706009865,0.0010092670563608408,0.0018176119774580002,0.013893974013626575,0.20733536779880524,0.0017172443913295865,0.0011757657630369067,0.010327705182135105,0.005721210036426783,0.01023612916469574,0.00023084405984263867,0.0009437052649445832,0.0058327484875917435,0.0019253368955105543,0.00467865401878953,0.010006069205701351,0.001254082890227437,0.031267642974853516,0.006033502519130707,0.003205167828127742,0.017240239307284355,0.004489100072532892,0.00346140144392848,0.00046120668412186205,0.004085428547114134,0.0021521549206227064,0.21228936314582825,0.01105320081114769,0.004537916276603937,0.0009958650916814804,0.004296025726944208,0.021048668771982193,0.0008204086916521192,0.014064197428524494,0.01697639934718609,0.6101828217506409,0.0008429033332504332,0.05240263417363167,0.007060900796204805,0.16029062867164612,0.004894732963293791,0.003104530507698655,0.009070527739822865,0.0010921539505943656,0.007462007459253073
2b6ee441.wav,0.0004968620487488806,9.671679435996339e-05,0.001691545476205647,0.0008510762127116323,0.00045677900197915733,0.001370196114294231,0.0005316855385899544,0.03571571037173271,0.005559236276894808,0.0007239492260850966,0.0004056009347550571,0.007569040171802044,0.0014457368524745107,0.0003841671859845519,0.14874383807182312,0.0002860400709323585,0.0035392064601182938,0.003607841208577156,0.0007670917548239231,0.002672135829925537,0.10911280661821365,0.09946495294570923,0.002298081759363413,0.0008203930337913334,0.001545670791529119,0.0017658589640632272,0.001526398933492601,0.03003797121345997,0.02547687664628029,9.374470391776413e-05,0.00040029583033174276,0.00015860337589401752,0.0033559410367161036,0.036751024425029755,0.025251297280192375,0.011263382621109486,0.0006798793911002576,0.003114284947514534,0.0015269597060978413,0.003526299726217985,0.000445281999418512,0.0013944862876087427,0.006872287020087242,0.02441970631480217,0.009455989114940166,9.025198960443959e-05,0.005256466567516327,0.007370420265942812,0.000404086138587445,0.0052542053163051605,0.006149781867861748,0.0006466165068559349,0.0032659133430570364,0.006611624266952276,9.518319711787626e-05,0.02376103587448597,0.0071591963060200214,0.1188579723238945,0.00039113403181545436,0.005907483398914337,0.0014301073970273137,0.008799562230706215,0.0024652276188135147,0.004861797206103802,0.012545039877295494,0.008423842489719391,0.009515681304037571,0.0015056758420541883,0.005410770419985056,0.018778616562485695,0.006279435474425554,0.0009356146329082549,0.004620593506842852,0.02100314386188984,0.014530064538121223,0.0024048734921962023,0.00667129922658205,0.08894679695367813,0.0010254873195663095,0.04277544468641281
2b95327b.wav,0.05025064945220947,3.0440160116995685e-05,0.0009310070890933275,0.00022152297606226057,0.01841592602431774,0.0034532425925135612,0.0005932467174716294,0.0026578945107758045,0.002148587489500642,0.003026511985808611,0.2947613000869751,0.0027631588745862246,0.08710162341594696,7.805531640769914e-05,0.0033020172268152237,0.0011905231513082981,0.004265917930752039,0.0024863281287252903,0.002216110471636057,0.00208993605338037,0.0013155739288777113,0.0031106669921427965,0.0345635749399662,0.0005995720275677741,0.0021605361253023148,0.0031181855592876673,0.004075353965163231,0.0017508602468296885,0.005030772183090448,5.9627385780913755e-05,0.0006875988328829408,0.0006214716122485697,0.0006746484432369471,0.002030505333095789,0.0045854742638766766,0.0026759651955217123,0.003675985150039196,0.0012923949398100376,0.003038989147171378,0.0012711046729236841,0.0002832193858921528,0.0009791107149794698,0.01499153021723032,0.001178788603283465,0.0026963448617607355,0.00015554545097984374,0.00022890063701197505,0.001637131441384554,0.0954364612698555,0.0017012995667755604,0.005366516765207052,0.1284875124692917,0.0005995394312776625,0.012370143085718155,0.008071175776422024,0.004390776623040438,0.0030167687218636274,0.0011709006503224373,0.0005990912904962897,0.00346845923922956,0.006947862450033426,0.00126143719535321,0.002544254995882511,0.004724853206425905,0.0012694969773292542,0.004465783480554819,0.005743900313973427,0.0008086694870144129,0.001682532369159162,0.002054422628134489,0.001853214344009757,0.0605291984975338,0.0011174174724146724,0.0044530341401696205,0.0015997810987755656,0.06691920012235641,0.011381539516150951,0.002900908701121807,0.0006295332568697631,0.003738150466233492
2b9ca464.wav,0.001914508524350822,0.00022527697728946805,0.0025657224468886852,0.00030128390062600374,0.004167253617197275,0.06696532666683197,0.0019020771142095327,0.008173860609531403,0.0038409861735999584,0.0015787541633471847,0.002931844675913453,0.006080066319555044,0.003871347289532423,0.0001885320380097255,0.013161509297788143,0.0012758527882397175,0.0037266910076141357,0.003060431918129325,0.0014366620453074574,0.002255022758617997,0.01440143957734108,0.01325681246817112,0.0033184122294187546,0.0004564117989502847,0.04327946901321411,0.003643545089289546,0.0028183762915432453,0.06795181334018707,0.011909931898117065,0.0008582890732213855,0.0007519953069277108,0.0002068564499495551,0.0012261983938515186,0.006617607083171606,0.005341405514627695,0.00259789964184165,0.0010337959975004196,0.003134997794404626,0.005725415423512459,0.01068529486656189,0.00023890024749562144,0.002634755102917552,0.007733464706689119,0.0072581772692501545,0.5504271984100342,7.59213071432896e-05,0.0019194866763427854,0.007693694904446602,0.0007601567776873708,0.0031423470936715603,0.01500831637531519,0.002119583310559392,0.0034939029719680548,0.04450022801756859,0.0005950404447503388,0.010712312534451485,0.022513605654239655,0.011643879115581512,0.0004464097146410495,0.007590856868773699,0.0024823315907269716,0.008427999913692474,0.002665884792804718,0.20152179896831512,0.0071624466218054295,0.04880755767226219,0.003977735992521048,0.002130653942003846,0.009149760007858276,0.004616313148289919,0.009420438669621944,0.0024609866086393595,0.0022540243808180094,0.016921348869800568,0.005092408508062363,0.009506551548838615,0.011590486392378807,0.04730211943387985,0.0009204239468090236,0.011549985967576504
2bab5b09.wav,0.0011046533472836018,0.0002569197094999254,0.002057262696325779,0.0009027955820783973,0.003438643179833889,0.0015157804591581225,0.0014442398678511381,0.049143217504024506,0.006104616913944483,0.001555582624860108,0.0006576406885869801,0.006997325457632542,0.0027692008297890425,0.000542407447937876,0.24877750873565674,0.000761410454288125,0.005850913934409618,0.006519509479403496,0.0012787537416443229,0.0027405053842812777,0.006986730266362429,0.009469019249081612,0.0047714365646243095,0.0010652635246515274,0.0014206789201125503,0.004089324735105038,0.0032747804652899504,0.056697599589824677,0.012573403306305408,0.0002135969407390803,0.0005818157806061208,0.00034285036963410676,0.006111558526754379,0.029495159164071083,0.00966666266322136,0.005189309362322092,0.004203601740300655,0.005194460973143578,0.0058189621195197105,0.005458827130496502,0.0005880668759346008,0.0022904928773641586,0.02504904195666313,0.02536698430776596,0.007799859158694744,0.0001252114016097039,0.0057348948903381824,0.007029062137007713,0.0006635513855144382,0.0054051848128438,0.005531577859073877,0.0010012589627876878,0.00392875773832202,0.02497025765478611,0.00029978458769619465,0.015073173679411411,0.009666294790804386,0.0709981769323349,0.0014560401905328035,0.005017743445932865,0.0072696092538535595,0.006297697778791189,0.008788598701357841,0.003637606743723154,0.02437794953584671,0.004750750958919525,0.006333043333142996,0.001779428799636662,0.004663965664803982,0.009367641992866993,0.015522717498242855,0.0010482586221769452,0.005976889282464981,0.013345043174922466,0.007872221991419792,0.003332728985697031,0.016275811940431595,0.16016851365566254,0.009405342862010002,0.21312016248703003
2bb1503c.wav,0.002411846537142992,0.0020389847923070192,0.0043860068544745445,0.0016799066215753555,0.006786517333239317,0.001555197173729539,0.003407561918720603,0.02721649967133999,0.012218823656439781,0.019098011776804924,0.0019856919534504414,0.026673659682273865,0.004224834032356739,0.002307242713868618,0.023118870332837105,0.045965325087308884,0.037783220410346985,0.14878837764263153,0.0020872477907687426,0.023930739611387253,0.008976568467915058,0.0547272190451622,0.01487566065043211,0.0027282163500785828,0.030795248225331306,0.04496043920516968,0.02582535892724991,0.0077831861563026905,0.03418644517660141,0.005123581271618605,0.008740989491343498,0.004787594545632601,0.017317088320851326,0.005644075106829405,0.08422315865755081,0.007158763241022825,0.04648241028189659,0.00833100825548172,0.015596648678183556,0.005984186660498381,0.002404142403975129,0.018871570006012917,0.015755198895931244,0.14203763008117676,0.020248299464583397,0.008549989201128483,0.06687018275260925,0.016821660101413727,0.0019860651809722185,0.07710001617670059,0.01959932968020439,0.005478153470903635,0.02685806155204773,0.009697961620986462,0.0009658066555857658,0.04324276000261307,0.0021654388401657343,0.13801968097686768,0.031211433932185173,0.061671383678913116,0.00398636469617486,0.006846940610557795,0.05205791816115379,0.01868969388306141,0.2627450227737427,0.028582924976944923,0.002565027680248022,0.004918052814900875,0.03221927955746651,0.011626034043729305,0.003037035698071122,0.004081473220139742,0.033264245837926865,0.007428936660289764,0.009240581654012203,0.00191719108261168,0.015936974436044693,0.022061500698328018,0.010380933992564678,0.030048592016100883
2bbf558e.wav,0.0010550975566729903,0.0001748470967868343,0.0025194778572767973,0.002542866626754403,0.002766338875517249,0.0039513292722404,0.002028987742960453,0.05131254345178604,0.004550160840153694,0.0016302571166306734,0.0007688900805078447,0.0033751290757209063,0.004201609641313553,0.0016299569979310036,0.01207562442868948,0.0012062182649970055,0.013635962270200253,0.09558641165494919,0.0021991145331412554,0.019897297024726868,0.07275641709566116,0.015497400425374508,0.005560951307415962,0.0029613079968839884,0.025873634964227676,0.010430730879306793,0.007399433758109808,0.019420336931943893,0.07115527987480164,0.006205645855516195,0.0008487596642225981,0.000373245362425223,0.0005813042516820133,0.004992904141545296,0.06391343474388123,0.006317702122032642,0.0037533084396272898,0.004840464796870947,0.007704391144216061,0.010166727937757969,0.0006362615968100727,0.005442460998892784,0.0065164752304553986,0.004108106251806021,0.021612146869301796,0.0003094022686127573,0.004693418741226196,0.003865225473418832,0.001106244744732976,0.00673690577968955,0.016562923789024353,0.0015092396643012762,0.007322830613702536,0.013524901121854782,0.0003625276731327176,0.07096421718597412,0.009055912494659424,0.04784885048866272,0.0006612343713641167,0.005518676713109016,0.0023272717371582985,0.008592304773628712,0.00698211882263422,0.010358422994613647,0.0018287710845470428,0.04239833727478981,0.0066450792364776134,0.0024056504480540752,0.12400923669338226,0.012721916660666466,0.008772430010139942,0.0025393713731318712,0.005078560207039118,0.03702503815293312,0.014055999927222729,0.004790694918483496,0.004806253127753735,0.05823830887675285,0.0007355576963163912,0.0078105381689965725
2be779a7.wav,0.0024114735424518585,0.0003199334314558655,0.002616321435198188,0.001301871263422072,0.0018394787330180407,0.00255208695307374,0.0018930629594251513,0.026063786819577217,0.0072420439682900906,0.004038115497678518,0.0017414806643500924,0.0028161765076220036,0.00900726206600666,0.0005408732104115188,0.07120390236377716,0.0023109226021915674,0.00832263845950365,0.013661660254001617,0.002254902385175228,0.004316182807087898,0.1054188534617424,0.03149871528148651,0.005351207684725523,0.001969253411516547,0.017965441569685936,0.007472555618733168,0.006036100443452597,0.13871170580387115,0.01732713356614113,0.0005269804387353361,0.002860826440155506,0.0002687096130102873,0.0008190622902475297,0.015579705126583576,0.02136816643178463,0.005114937201142311,0.002075816271826625,0.005276577081531286,0.002561662346124649,0.0078048985451459885,0.0005560299032367766,0.003026737365871668,0.015440631657838821,0.018475087359547615,0.012276927009224892,0.00015400093980133533,0.0027625891380012035,0.005094090476632118,0.0011196252889931202,0.009281556122004986,0.019261980429291725,0.00606198888272047,0.010165415704250336,0.013144461438059807,0.0008052656194195151,0.01682080142199993,0.04149041697382927,0.04661336541175842,0.0004877785104326904,0.01699405536055565,0.005333641078323126,0.018693547695875168,0.018979748710989952,0.037305302917957306,0.0036607312504202127,0.0384107381105423,0.009293030947446823,0.0024333263281732798,0.012432297691702843,0.012106739915907383,0.006663820240646601,0.006469191983342171,0.006636013276875019,0.08457019925117493,0.023183230310678482,0.014387985691428185,0.006569222081452608,0.06232190132141113,0.000602981832344085,0.07128529250621796
2c010e00.wav,0.02289123274385929,0.00025534938322380185,0.003487809095531702,0.0016335221007466316,0.006286128424108028,0.0022770820651203394,0.0005339070339687169,0.021602986380457878,0.03639223426580429,0.0028150551952421665,0.016716184094548225,0.051464106887578964,0.024047721177339554,0.0012475730618461967,0.0031420434825122356,0.0012681065127253532,0.023297857493162155,0.00967360194772482,0.0374244824051857,0.002298810053616762,0.003699537366628647,0.005352085921913385,0.02382241003215313,0.004425569903105497,0.006380761042237282,0.01631615310907364,0.014696906320750713,0.008422859013080597,0.01278930064290762,0.0010341679444536567,0.0006725902785547078,0.001786565757356584,0.000708966632373631,0.0047880965285003185,0.004936516750603914,0.006647431291639805,0.0021613151766359806,0.00535953463986516,0.011078394949436188,0.002985588042065501,0.002317311242222786,0.0038512619212269783,0.03488635644316673,0.00466060871258378,0.004726098384708166,0.00046979417675174773,0.0009935382986441255,0.004664092790335417,0.10450159758329391,0.005527201108634472,0.08855833858251572,0.01433460135012865,0.06150860711932182,0.012148994952440262,0.055072784423828125,0.00980108417570591,0.0026646594051271677,0.004087658599019051,0.00045027551823295653,0.02254394441843033,0.0019023913191631436,0.016202090308070183,0.002360370010137558,0.015751482918858528,0.0023849972058087587,0.017320716753602028,0.005411610938608646,0.004737539682537317,0.009484482929110527,0.03407808393239975,0.02594105526804924,0.01610998809337616,0.0020919940434396267,0.01222275011241436,0.019825182855129242,0.0184425450861454,0.002309064380824566,0.007739654742181301,0.0008043100824579597,0.0039131189696490765
2c2a3c77.wav,0.0010866484371945262,0.00022800407896284014,0.005435064900666475,0.005404129158705473,0.002039411338046193,0.00196588272228837,0.0016249275067821145,0.024392710998654366,0.007349714171141386,0.0015256175538524985,0.001185949076898396,0.00724066561087966,0.004212534055113792,0.003392389276996255,0.03967587277293205,0.0010061064967885613,0.005687070544809103,0.10901151597499847,0.002142544835805893,0.005348647478967905,0.014070519246160984,0.011151690036058426,0.0058716642670333385,0.004797192756086588,0.002006680006161332,0.004020651336759329,0.003900890937075019,0.0072860014624893665,0.013170808553695679,0.0005977018154226243,0.001188881229609251,0.00046276277862489223,0.0005544328596442938,0.005971880163997412,0.008032169193029404,0.017445795238018036,0.003421106841415167,0.0053071011789143085,0.005670567043125629,0.002576705999672413,0.0006073122494854033,0.005201590247452259,0.009131466038525105,0.00878306943923235,0.005260668229311705,0.00027463288279250264,0.0030103714670985937,0.005764097906649113,0.001589358551427722,0.0039058758411556482,0.005632959771901369,0.0014717329759150743,0.023433849215507507,0.028087381273508072,0.0003072875551879406,0.01991265080869198,0.010231385938823223,0.05143022537231445,0.0007632813067175448,0.004962805658578873,0.004402298014611006,0.003819461911916733,0.005011929664760828,0.0038887234404683113,0.0018212238792330027,0.016326801851391792,0.011229231022298336,0.005043154116719961,0.011331627145409584,0.007942771539092064,0.005913564469665289,0.002634794684126973,0.003247458953410387,0.05175560712814331,0.005131920333951712,0.005328102968633175,0.005138499196618795,0.4137439727783203,0.0006841982831247151,0.018031053245067596
2c2d400b.wav,0.0046704052947461605,0.0002676072181202471,0.015405835583806038,0.0015077145071700215,0.0019657763186842203,0.002792918821796775,0.002308871364220977,0.031247874721884727,0.021328778937458992,0.004483394790440798,0.0009688573190942407,0.025610482320189476,0.0059751952067017555,0.0009684116230346262,0.02489403635263443,0.00320977414958179,0.018192308023571968,0.011410544626414776,0.003840608987957239,0.0028528240509331226,0.018439173698425293,0.015502676367759705,0.004808534402400255,0.0020606128964573145,0.009925439953804016,0.07010390609502792,0.02020278014242649,0.020837442949414253,0.0072562615387141705,0.001322707743383944,0.0014693766133859754,0.0011745326919481158,0.0017319240141659975,0.02948426455259323,0.007724342867732048,0.01647551730275154,0.0020467874128371477,0.0039859735406935215,0.00590076157823205,0.005117367021739483,0.0022508029360324144,0.005362754687666893,0.014637777581810951,0.20970480144023895,0.003677181899547577,0.0009052508394233882,0.003731994889676571,0.008296465501189232,0.001470533898100257,0.004623631481081247,0.013634277507662773,0.0042737447656691074,0.02761344239115715,0.0030249047558754683,0.0015398097457364202,0.0060433452017605305,0.007131245918571949,0.03561840206384659,0.0008826734847389162,0.036104872822761536,0.0035828109830617905,0.06232566013932228,0.004004073329269886,0.009948947466909885,0.006337503902614117,0.01775849610567093,0.004794239066541195,0.0128944618627429,0.004499001894146204,0.008733865804970264,0.03126883506774902,0.00372499180957675,0.009991194121539593,0.007450393866747618,0.05340459942817688,0.005956220906227827,0.008892213925719261,0.022470325231552124,0.0010839843889698386,0.02168409898877144
2c39bb30.wav,0.0007355266716331244,0.005192875396460295,0.004431574139744043,5.557264739763923e-05,0.0012317475629970431,0.000764135445933789,0.002706589177250862,0.0015318458899855614,0.010873154737055302,0.00012770111788995564,0.0007451751152984798,0.02858782932162285,0.0061004627496004105,0.00013662672427017242,0.0014713112032040954,0.0005069163162261248,0.003641171846538782,0.0013820516178384423,0.808434247970581,0.0005142746376805007,0.0006018367130309343,0.0015022325096651912,0.006663285195827484,6.375966040650383e-05,0.0003206708643119782,0.0009138666791841388,0.0007456063176505268,0.00046949833631515503,0.0020289479289203882,0.003994387108832598,9.50393769016955e-06,0.0027664091903716326,0.00016809551743790507,0.0004796873836312443,0.0018535911804065108,0.00018719486251939088,0.00027059129206463695,0.005229022819548845,0.009399818256497383,7.748062489554286e-05,0.016891013830900192,0.0008441820973530412,0.0016771912341937423,0.0003544749633874744,0.00042194488923996687,0.00012848683400079608,7.140749949030578e-05,0.0014771685237064958,0.022840293124318123,0.0014331280253827572,0.008076950907707214,0.004313470795750618,0.006325849331915379,0.003103520255535841,0.00046157074393704534,0.0021942893508821726,0.0009003959712572396,0.0009390372433699667,0.00012144819629611447,0.0008448011940345168,0.0006074681296013296,0.00030002175481058657,0.000188858452020213,0.011368080042302608,0.00045155646512284875,0.006427752785384655,0.0004861647030338645,0.005453800316900015,0.0005413887556642294,0.005313959438353777,0.0007140241796150804,0.012464793398976326,0.00014627988275606185,0.006639416795223951,0.0005681866314262152,0.0027745480183511972,0.0006096120923757553,0.0009606100502423942,0.00011930815526284277,0.000994090805761516
